Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-24,-0.578953124076373,-0.5830783190899407,-0.5764335688314699,-0.5684442435872972,-0.6245677709666086,0.2706471368480261,0.2920501384914392,-0.5890154217141965,-0.6034131281408355
2023-03-27,-0.6013482000354675,-0.5886150454124741,-0.5905250303205756,-0.5684441134467808,-0.7556335410628439,0.2706479025616253,0.28973523219760894,-0.5891892402058705,-0.5991719944870129
2023-03-28,-0.6349410356446179,-0.6135309243251126,-0.6243448763342998,-0.5964005271382431,-0.6175077430583531,0.06421516013512729,0.27097972619785793,-0.5925370952666096,-0.5972692831477595
2023-03-29,-0.6405399154696461,-0.6384468536231578,-0.6327999096796428,-0.6271526296558769,-0.8023054411514087,-0.12646726540821684,0.23800303210884496,-0.5979313769889465,-0.5943885044175725
2023-03-30,-0.6349410356446179,-0.6467520581026875,-0.6412547851395307,-0.6271525504524531,-0.6908599115190291,-0.1264666800145633,0.21135522199177004,-0.6019783356101713,-0.5917963609249859
2023-03-31,-0.6489379765915944,-0.6412151397543155,-0.6412547227285303,-0.6355394032797834,-0.7290790665020964,-0.17764230673191062,0.1853073497480844,-0.6066034240710567,-0.5912335154109618
2023-04-06,-0.6629349914287406,-0.6550572906820333,-0.6525280069562394,-0.6439263303371299,-0.7391431704293492,-0.22874553306570045,0.1600263148844985,-0.6106503761870501,-0.5929885998391009
2023-04-07,-0.6713332742211977,-0.6772047945741095,-0.6609830428491679,-0.6607002429868036,-0.8162439944686664,-0.3267033421427634,0.13097188352196137,-0.6167208170887015,-0.6002454987722585
2023-04-10,-0.665734320506,-0.6716677867418139,-0.6581645714882038,-0.6607000902110296,-0.8418172773007763,-0.32670189208840683,0.10861684035516636,-0.6259709789827965,-0.6069250941088742
2023-04-11,-0.6573361854938822,-0.6605941420738763,-0.6497096842165226,-0.6523132416653723,-0.758013440170217,-0.24455525892572494,0.09642750079669933,-0.6346430268045904,-0.6151834681520285
2023-04-12,-0.6517374534491933,-0.6661310667886484,-0.6553463898485745,-0.64672203395403,-0.8180937625138636,-0.18968583618064905,0.09078756605442011,-0.6427369296345011,-0.620838195216364
2023-04-13,-0.6601356623514809,-0.6578257906270819,-0.6525280789293724,-0.6551089564636021,-0.6655112604929261,-0.24997828820056833,0.08257280707408678,-0.6516980514911772,-0.6254914379273302
2023-04-14,-0.7133242448424664,-0.6910468948970148,-0.7117127304385322,-0.6774740348640562,-0.009908658717496133,-0.3964603119706114,0.0646639398053216,-0.6600810307569234,-0.6314670017779613
2023-04-17,-0.6769320801560561,-0.6799732271661432,-0.7088944546114471,-0.7138173774870971,-0.4019492649598043,-0.5856952960034274,0.03159359154625577,-0.6690421427714333,-0.638779488638491
2023-04-18,-0.6993272300053202,-0.6799731716725785,-0.6919844916531541,-0.6746783844963016,-0.5051259480585373,-0.22518871479706348,0.02898184470555354,-0.6739563014473386,-0.6433441877120343
2023-04-19,-0.7301206626470416,-0.7104259040131455,-0.7201676989836876,-0.691452241794734,-0.5079017981626316,-0.316086395252134,0.019181666582702595,-0.6797376741683143,-0.6486451297866251
2023-04-20,-0.7385187237689899,-0.7353416126712222,-0.7314408301787847,-0.7222041227088225,-0.4985690953957368,-0.46291231113638287,-0.003909128236118359,-0.6878315772055372,-0.6548295539418199
2023-04-21,-0.7245217828220136,-0.7242679641179206,-0.71734930190512,-0.7249998250896583,-0.6637507461519823,-0.4754043047154426,-0.02160890781887556,-0.69448013699633,-0.6613084793650803
2023-04-24,-0.721722453744754,-0.7353417471773396,-0.7342592825737393,-0.7305911733311246,-0.7542186601940759,-0.5013430046964367,-0.03643734105555646,-0.7017068565141014,-0.6697016297749863
2023-04-25,-0.7413182745167584,-0.7242680526519389,-0.7314409809882625,-0.7166129976480173,-0.5913366401131904,-0.3685884127327683,-0.03796852435084869,-0.7083554342840186,-0.6775057956089703
2023-04-26,-0.7161236478098956,-0.727036459057828,-0.7286226416634989,-0.7361824457027091,-0.5554506608218468,-0.4680393885847016,-0.04771319973184979,-0.7176056172085146,-0.6863406908066867
2023-04-27,-0.7329199917243012,-0.7353416826076715,-0.7286225816893548,-0.7166129156989549,-0.6987040541847858,-0.29032882231802914,-0.04202466638626659,-0.723965110333876,-0.694144851236214
2023-04-28,-0.7413182745167584,-0.7408786193126844,-0.7314409809882625,-0.7222042745374759,-0.7989976629306903,-0.3217215714283721,-0.03829627050081699,-0.7285902052909399,-0.7007710276810257
2023-05-02,-0.7525158124963056,-0.7491838379036444,-0.7427141886033397,-0.7361824017082346,-0.6836657035453189,-0.3988539541145324,-0.04080826089301798,-0.7309027428828467,-0.7065137064349734
2023-05-03,-0.7469170065614472,-0.7630259731804601,-0.7568057754872637,-0.7529562289288123,-0.6003896014043382,-0.4850825816097373,-0.04973493669531148,-0.7389966513031445,-0.7131398792495662
2023-05-04,-0.7525158124963056,-0.7630259775868506,-0.7483508251198283,-0.7445693175266874,-0.8093474985151837,-0.40143308206522055,-0.04959886201452135,-0.7444889428914643,-0.7188825654930058
2023-05-05,-0.7609140213985932,-0.7574891284402854,-0.7511691501067708,-0.7389780471072191,-0.7187256368087068,-0.3453254365158507,-0.0439179802250767,-0.7462233622397982,-0.723889009734306
2023-05-08,-0.7469170065614472,-0.7381101216515444,-0.7455325024094286,-0.7417736744597112,-0.6810689598678805,-0.36263076329658106,-0.03861986489404262,-0.7479577738302212,-0.7281592073479037
2023-05-09,-0.7385187237689899,-0.7491837533977119,-0.739895785590768,-0.7389779556099731,-0.7604298793847005,-0.33166376438078826,-0.03057380405167298,-0.7488249649006715,-0.7322821604282328
2023-05-10,-0.7329199917243012,-0.743646966531835,-0.7370775365803859,-0.7417736635004011,-0.699764915327287,-0.35132431099430717,-0.023574743363606737,-0.7514265710981762,-0.7369941070288779
2023-05-11,-0.7049260359401788,-0.7104258827522985,-0.7173493598403566,-0.7249998825586768,-0.4740369061071996,-0.1607339989240697,-0.006597128205737324,-0.7502702970253761,-0.7411170592246392
2023-05-12,-0.6937283501802922,-0.7104258005235655,-0.7004393683032635,-0.6970434147232807,-0.7140041757555191,0.10328312591551003,0.02422138486390152,-0.7482468157980076,-0.7433257781641827
2023-05-15,-0.6853302151681742,-0.6965837273991315,-0.6863478438034851,-0.6914522042592959,-0.7169980684659774,0.15032831225518173,0.053099924405255405,-0.7450670598610547,-0.7440620186872442
2023-05-16,-0.6405399154696461,-0.6273731430737624,-0.635618227633201,-0.6271526296558769,-0.06269653411093867,0.5599154995196445,0.11276522993503327,-0.7337934102546377,-0.7394973223046124
2023-05-17,-0.6489379765915944,-0.6384467117982591,-0.6384364044505209,-0.6187655715252418,-0.5848582588279551,0.6000875151452543,0.1647896887452514,-0.7199181317545957,-0.7365523530812692
