Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-06,0.4606757476721668,0.45727244789321553,0.46731699728388554,0.45630933933758056,-0.609551944742249,-0.5979814327664492,-0.8087878773847315,0.5760577845230563,0.647381974920779
2022-05-09,0.4322214601764869,0.43253999450011205,0.4458171378181688,0.43861358123790617,-0.7148686748481337,-0.6433361889042086,-0.8374917843247883,0.5630712118773331,0.6391419098673041
2022-05-10,0.4251083237296265,0.414874511781133,0.39206851121744357,0.37844925151287145,-0.4987616872638031,-0.7812407170298387,-0.9069131645501656,0.5467452281555123,0.6284673114890653
2022-05-11,0.43577837674156483,0.43960649872894764,0.43865076956955074,0.4209182461356791,-0.6734096318039209,-0.5959171156015222,-0.9172115942689493,0.5348718187214148,0.6217254356916015
2022-05-12,0.37887038231961756,0.41134119656984414,0.3920683684935151,0.41384010819483885,-0.6087619033691912,-0.6134955748588187,-0.9246320201718264,0.5296771928784192,0.6127362956958762
2022-05-13,0.4002108366851418,0.39720844738878824,0.3956515681674213,0.38198814400563985,-0.6503569112168714,-0.6911887489688435,-0.9514936436669852,0.5211431534283715,0.5996271230777674
2022-05-16,0.4322214601764869,0.43253999450011205,0.438650605846719,0.43153538251508894,-0.745494644609037,-0.48152774486335836,-0.9217164575047468,0.5114960010720289,0.5919488926200454
2022-05-17,0.46778911634679243,0.4643386507776728,0.4458172614190681,0.43153550482727243,-0.7054018878952277,-0.48152724817101267,-0.8914642195110122,0.5051882288314862,0.5848324688643576
2022-05-18,0.4962428232730596,0.49260369434777074,0.4959826686976059,0.5023171767027033,-0.6323902315409891,-0.2192895435227875,-0.7989549517740793,0.5081565488135298,0.5801506176694247
2022-05-19,0.43933494496499503,0.44313948345448173,0.44581711630471155,0.43861355986703354,-0.6510114327446901,-0.4075733775206607,-0.7769595751383322,0.5007356569130277,0.5713487341019134
2022-05-20,0.46778911634679243,0.46080548039243063,0.45656706008932524,0.44215280361579157,-0.7275989177317093,-0.3949959308356725,-0.7513423292447337,0.4992514619821551,0.5625468707447943
2022-05-23,0.4606757476721668,0.46787195982795904,0.47448353025743173,0.47400483861898657,-0.7949082900804874,-0.28238961745288327,-0.6982873830115724,0.5029619407203505,0.5578650366969695
