Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-24,-0.3457411537509518,-0.3916349561526642,-0.2828366739452204,-0.3893640788712738,-0.9868219899847221,-0.43278800414280205,-0.669707754306799,-0.2189785721240738,-0.06496784114348308
2023-03-27,-0.3457411537509518,-0.3916349561526642,-0.27416667659079863,-0.3799414576094384,-0.9916676453709177,-0.3234299565351022,-0.6645700365261511,-0.21845245408513048,-0.06848657824682336
2023-03-28,-0.3457411537509518,-0.3840121780830841,-0.27850172214958513,-0.3799414576094384,-0.9845551982340169,-0.3234299565351022,-0.6598552533546749,-0.21713716840331965,-0.07296495886165788
2023-03-29,-0.3360307575910648,-0.38401211796917845,-0.2654966114153978,-0.37617231743351254,-0.9859441910586041,-0.2776811480713055,-0.6542242886561751,-0.2160849198845416,-0.0752041438978781
2023-03-30,-0.33408873355374546,-0.3802008288910568,-0.25899420310621,-0.3686342944343841,-0.9923020819996239,-0.18821538003642346,-0.6466385070310989,-0.2121390540073047,-0.07712344998169574
2023-03-31,-0.3360307575910648,-0.3821064027453689,-0.2611616593992092,-0.36863423634489156,-0.9908802823839115,-0.18821468421976473,-0.6402100529805776,-0.2074039837284254,-0.08048223580040204
2023-04-06,-0.3224363133565391,-0.366860821227583,-0.2546590631476595,-0.3686342123634134,-0.9791657594217444,-0.18821437486447912,-0.6347616075694499,-0.20293198273517898,-0.08400095894254878
2023-04-07,-0.3224363133565391,-0.3687665364905073,-0.24815658810833474,-0.3573271312593298,-0.9895801503379351,-0.04768096129667976,-0.6262393803819039,-0.19872304279491604,-0.08576031950879237
2023-04-10,-0.33020459348801,-0.36876656460861956,-0.2568266176044798,-0.35544261832944346,-0.986256941891881,-0.025532581936602794,-0.6186591172418273,-0.19530326574290924,-0.08640008855438497
2023-04-11,-0.33020459348801,-0.37448362782524325,-0.2524915718380092,-0.36486524004269927,-0.9919924814873491,-0.1592948081726031,-0.6158069570093958,-0.1924096239377837,-0.08656002761583248
2023-04-12,-0.3146681252161645,-0.35161540955016135,-0.2329841860896027,-0.3460200305547523,-0.9469891682866038,0.05429203437538144,-0.6069323757179592,-0.1863592719014231,-0.0852804822113844
2023-04-13,-0.308842053104206,-0.34208701110852124,-0.2286492467473069,-0.34225112360493504,-0.9549922872130276,0.09145667802791979,-0.598645500164724,-0.18109811614988813,-0.081761757621583
2023-04-14,-0.30495782104737423,-0.3478040098506361,-0.2308166976678736,-0.3460200605108146,-0.9796154949027331,0.03524139531946813,-0.5935159050041726,-0.1763630625039272,-0.0780830863611528
2023-04-17,-0.28553721270979304,-0.3268414517507807,-0.21130924844955534,-0.3252904186085621,-0.9357162605814632,0.22761944084885188,-0.5824604500746695,-0.1692605095093076,-0.07312487950089452
2023-04-18,-0.2641743963527001,-0.31350146627270425,-0.21130908757764288,-0.31021411575244784,-0.9161910326954572,0.33731831042153915,-0.5688399928609368,-0.16110569562409682,-0.06576753630702425
2023-04-19,-0.26223237231538055,-0.3058785814792533,-0.19613658820227453,-0.2913688485217514,-0.9255854528713404,0.44933808275247356,-0.5520639277787521,-0.150320297980985,-0.05633092520143124
2023-04-20,-0.3010736809816388,-0.3173128407431127,-0.2178116855387493,-0.3045606013468809,-0.940900222422168,0.26520511848993844,-0.5440672660978325,-0.1413763271718924,-0.04817387032791842
2023-04-21,-0.32632054541337085,-0.3458983497894741,-0.252491704807172,-0.3365975750127317,-0.9461511557421071,-0.08438901745277905,-0.5495463700628894,-0.13848270929998585,-0.04385543893362609
2023-04-24,-0.308842053104206,-0.34589835870262964,-0.24382171779391681,-0.3592117430631345,-0.9767013665019768,-0.2695486436317849,-0.5622678099343097,-0.13900883762425442,-0.042096069444439
2023-04-25,-0.3282625694506902,-0.3420869418336703,-0.25249163842930833,-0.34225105595344973,-0.9714203693428195,-0.13412889231486935,-0.5668555185815527,-0.13585214645051202,-0.03841740204421029
