Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-06,0.5870737338110046,0.5227520658716083,0.6275907984996199,0.5612859374008101,-0.8637996505170193,-0.04380132074085763,0.15959325192983836,0.6468476937660106,0.7128364040593098
2022-05-09,0.5210051420148321,0.49093516259954173,0.5768073302901211,0.5287882244296607,-0.7853808357213827,-0.2034779396361841,0.14323724072660127,0.6417294989307987,0.7084455159230822
2022-05-10,0.5210051420148321,0.44321035147485555,0.5090965488295178,0.4637935355530627,-0.7694645245732618,-0.45032259603364966,0.10125507988529449,0.6297871072882404,0.7022982614682243
2022-05-11,0.4714539193074372,0.42730202291484654,0.5260241828820726,0.463793476411412,-0.8230956454465415,-0.4503227913005865,0.06923886757353057,0.6195507616227012,0.6961510047920556
2022-05-12,0.42190299145302257,0.42730225404249333,0.47524133765753307,0.4475450382620534,-0.7448750110936091,-0.5050387536038503,0.0380044716129794,0.6093144750889108,0.6908819363291236
2022-05-13,0.4879709935432355,0.45911858287412954,0.509096508353235,0.44754482428986897,-0.5398294071137184,-0.5050394885011368,0.015129607034592985,0.6007842162354327,0.6838565034151296
2022-05-16,0.4879709935432355,0.4432103126866167,0.5429518986847555,0.49629084037314053,-0.8320820757165057,-0.19154988244229942,0.02123877257941023,0.5956660231838211,0.6812219533695609
2022-05-17,0.5044883626320136,0.44321061753877045,0.5260245232052481,0.4800424782164714,-0.7725366805097578,-0.25989155167316746,0.020421731102738955,0.5854297100637877,0.6777092604594945
2022-05-18,0.5540392904864282,0.4750269306381192,0.5598796752133106,0.4800422464444605,-0.7283588155876114,-0.25989254599964196,0.021578492174253727,0.5751934010622191,0.6741965373303924
2022-05-19,0.5044883626320136,0.44321061753877045,0.5429522199380976,0.4800424782164714,-0.8379466828539403,-0.25989099721375486,0.02426870813982132,0.5632510376230639,0.6698056639002057
2022-05-20,0.5540392904864282,0.4750269306381192,0.5598796752133106,0.49629091885133914,-0.791586190273132,-0.1502044417061894,0.03552073385344978,0.5564268025010999,0.6636584084591917
2022-05-23,0.5705566595752067,0.506843776206658,0.5937353856895093,0.5450372455639423,-0.8709312164057901,0.12678439072013337,0.06813525529396285,0.5581328892627755,0.6619020517361052
2022-05-24,0.5705566595752067,0.49093550420507004,0.6106630827855941,0.5287885716832923,-0.896703090665513,0.03579761320247887,0.08754994364441984,0.5649571262306536,0.6592675204789074
2022-05-25,0.5870737338110046,0.5227520658716083,0.6106631013148784,0.5450372634350589,-0.8091166709293607,0.12037081581212283,0.11118414901100204,0.5734874215859227,0.6583893440355504
2022-05-26,0.5705566595752067,0.5386603202098357,0.6106630827855941,0.5775345933252427,-0.804730014767014,0.2732076830939236,0.1452461460796945,0.5871358412178895,0.6601457136398805
2022-05-27,0.6201075874296214,0.5386600889646473,0.6445182332245065,0.5775343582408072,-0.7306115633304362,0.2732061782097177,0.17230728724007202,0.6007842586331491,0.6627802468979338
2022-05-30,0.6201075874296214,0.5704766307965077,0.6783736251062185,0.6100317037843306,-0.7314599560242797,0.41313669837894484,0.2083576526553579,0.6127266260978552,0.6662929388618579
2022-05-31,0.5705566595752067,0.5704768642130116,0.6275907798816789,0.5937832672058931,-0.050740096518385625,0.30425511711960374,0.22886637346241748,0.6246689857485523,0.6671711133596907
2022-06-01,0.6201075874296214,0.5704766307965077,0.6614459291653625,0.5775343582408072,-0.6272201168402833,0.20015807150150056,0.23696465958659907,0.6349052947501206,0.6671711133596903
2022-06-02,0.6366249565183999,0.5545686625315986,0.6445185507551883,0.5775346644788528,-0.8372236790037559,0.20015961985831954,0.24263888298631914,0.6451416115703452,0.6662929388164236
2022-06-06,0.6861758843728141,0.6182015185511744,0.695301399396032,0.6425291252368477,-0.7153384552976348,0.47880959234554155,0.2759140192731161,0.6604960791351084,0.6706838111972235
2022-06-07,0.6366249565183999,0.6022934795221597,0.695301643092411,0.642529361343974,-0.8080765036833368,0.47881045069207806,0.30086979583119144,0.6707323885549492,0.6768310689543386
2022-06-08,0.6531417359012175,0.586384939217476,0.695301360585967,0.6262804146863044,-0.8467520533572188,0.3648299226122125,0.31163167347645726,0.6809686693342178,0.6856128409260198
2022-06-09,0.6696588101370158,0.5863849577095435,0.6953013800808376,0.6262804334866172,-0.8169530284055714,0.36483000552240785,0.3185417194381332,0.6894988999097125,0.6943946171101554
2022-06-10,0.6531417359012175,0.586384939217476,0.6783736644603509,0.6100317417371928,-0.8428328548473036,0.24817356411547253,0.3149639306767458,0.6929109795814448,0.7031763795882124
2022-06-13,0.6201075874296214,0.554568359880578,0.6445182332245065,0.5937830310125687,-0.7572226379747309,0.13795885783045692,0.30320994127872913,0.6946170297663516,0.7110799752005899
2022-06-14,0.6201075874296214,0.554568359880578,0.6445182332245065,0.5775343582408072,-0.8226918445358163,0.033945081664463084,0.28518406254233725,0.6912049293965374,0.715470865418292
2022-06-15,0.6201075874296214,0.5704766307965077,0.6614459291653625,0.5937830310125687,-0.7448635207070196,0.1293413742104108,0.27723224097187726,0.6912049045971167,0.7216180916061323
2022-06-16,0.6201075874296214,0.5704766307965077,0.6614459291653625,0.6262803765560911,-0.8147501776665119,0.29806308774813495,0.28465507201135987,0.6963230551518382,0.7295216830779849
2022-06-17,0.6201075874296214,0.5386600889646473,0.6275905372836506,0.5612856854690458,-0.6115006360144422,-0.07311672428825977,0.25969145800390075,0.6946169728130758,0.7339125565081717
2022-06-20,0.6531417359012175,0.586384939217476,0.6614459683347325,0.5775343958389705,-0.6929592038563921,0.010981558890027276,0.24659461997101145,0.6877927680509539,0.73830344451647
2022-06-21,0.6861758843728141,0.6022932472911751,0.695301399396032,0.6425291252368477,-0.6230776888448986,0.2901596776587023,0.2651181267713244,0.6877927432605837,0.7435724943064903
2022-06-22,0.6696588101370158,0.6182015000598957,0.712229076297552,0.6587777795597267,-0.7888874144488652,0.3484119112311259,0.28603052691041864,0.6912048456599647,0.7505978959170059
