Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-24,0.5430282416394339,0.5284793937965926,0.542793638773204,0.5273963735675997,-0.7363172729188453,0.13990051208848353,-0.16926335489762792,0.5320276404533462,0.5540670826471934
2023-03-27,0.5139324249424984,0.5176406926053896,0.5281371953113987,0.5165394843675453,-0.8062486277698695,0.07305784438997875,-0.1398933823287729,0.5406632495712593,0.5586161143428554
2023-03-28,0.492110794647562,0.49596375096591183,0.5024888365507438,0.48758836016328355,-0.7927442297245734,-0.09418832175811476,-0.14432315483660377,0.5470183325848383,0.5593475899889362
2023-03-29,0.5102952736845578,0.506801977706355,0.5061526101128455,0.5165392869950924,-0.7921834741239293,0.029676549094548532,-0.12427750827949016,0.5548991959375951,0.5654203661699304
2023-03-30,0.5284803332909662,0.5212536239007968,0.5281372875830184,0.5273962829405432,-0.7690839487416299,0.07339093788984608,-0.10119219299753524,0.5666609724940128,0.569210645330487
2023-03-31,0.5212062630028498,0.5248663010143169,0.53180118967465,0.5346339250548318,-0.716683815797732,0.10286743124981634,-0.0791705082620863,0.5750080009571517,0.5724315638510022
2023-04-06,0.5102952736845578,0.4995762998742246,0.5098166744649821,0.5056825815254453,-0.6942612282172353,-0.0727732892082551,-0.09004967772812156,0.5799403245367847,0.5748823709828763
2023-04-07,0.5139324249424984,0.5140278533196403,0.5208090658572737,0.5237772887545862,-0.897088593816911,0.00856929804785822,-0.08522002991775715,0.5875285573229787,0.5781002019078243
2023-04-10,0.5066587029960297,0.5068023610004029,0.5171451882513121,0.5165396709323675,-0.9105856320125942,-0.03547729808237321,-0.09040957000448183,0.5909432899992781,0.5809350535155171
2023-04-11,0.48847399173126904,0.4851253837132703,0.4951608585623539,0.47673180300372286,-0.7273043794364215,-0.25553674495971235,-0.13202481390055507,0.5886668698990145,0.5809015938750881
2023-04-12,0.47392585115503616,0.4742865414999795,0.47684020940587035,0.480350382774525,-0.7135855235510197,-0.23625674096670446,-0.16352488215583683,0.583734489377028,0.5829642671588955
2023-04-13,0.4375565447393972,0.44899690141840254,0.4511919913547495,0.45139939978539356,-0.6928959761140651,-0.3809477875813494,-0.21537542859396197,0.5769050937372011,0.5838758999909524
2023-04-14,0.45937829114821627,0.4598354406890883,0.4621842069729427,0.4550183226686739,-0.7826619092053596,-0.35942573898949215,-0.25394444231558017,0.5734903964201572,0.585359972705719
2023-04-17,0.47392585115503616,0.45983518496519804,0.46584801568731327,0.4658747746096805,-0.8240095563558416,-0.29365255542540036,-0.2753050863375396,0.5681786440299292,0.5866566554794073
2023-04-18,0.45574125600415827,0.45983535966095346,0.4658481908157306,0.4622560468843573,-0.8175804992270174,-0.3138706253101955,-0.2956662252067464,0.561349232509311,0.5891461208504043
2023-04-19,0.4375565447393972,0.4526097410044272,0.4475279263231544,0.45863720477399283,-0.7459741532423871,-0.33499468404974264,-0.31501234078755475,0.553381608987537,0.5893376142731852
2023-04-20,0.4484671857160416,0.4453838400322685,0.45119176902543723,0.44054247185243645,-0.7928904526190861,-0.43836697290547266,-0.34606962879437914,0.5465522107171428,0.5883801219313645
2023-04-21,0.4411933476556904,0.4598352671280421,0.4511918391212544,0.4694937589516177,-0.6991519204403143,-0.24258383415028928,-0.34458657394931763,0.5408610344755265,0.5893376051144363
2023-04-24,0.42664555542110527,0.4237068980520955,0.4292074746173036,0.4152102496063341,-0.7969245280974465,-0.5171066175401944,-0.3908040651533591,0.5302374881195586,0.5856991696192431
2023-04-25,0.393912935807877,0.40564266813894356,0.4072230527093301,0.41159131414925976,-0.5562634587086521,-0.5328326725003278,-0.42932389679769256,0.5234080500951452,0.5811032570478774
2023-04-26,0.3702727298839701,0.3821592079334519,0.3815745947849414,0.3898778961302838,-0.6239592472138971,-0.6250072593966585,-0.47728210015461564,0.5139227629670136,0.5738263657219105
2023-04-27,0.3775466840582038,0.36951431653266686,0.37424651148310994,0.36454562666041723,-0.6447892691660917,-0.7217251922984128,-0.5352701221362172,0.5048168678290645,0.5657834990078474
2023-04-28,0.4084607280424619,0.3948041266962785,0.40722302894060247,0.39168732865765943,-0.7014679039664213,-0.5343905407086056,-0.5543214619259093,0.4981771402766808,0.5607088254271095
2023-05-02,0.40482392512616916,0.39480427703485543,0.40172708274120383,0.39711583184847377,-0.8156935997436945,-0.49864204412264246,-0.561739515165374,0.4909683374802971,0.5543894455076397
2023-05-03,0.3866390977475258,0.38035286299480675,0.396230928895412,0.3826401663068941,-0.863273824900495,-0.5633749661503309,-0.5774579444684986,0.4826212751274541,0.5467295691830769
2023-05-04,0.393912935807877,0.38577205213929133,0.39989492328174725,0.3862589988863687,-0.8419761999540298,-0.5372108947144281,-0.5835921023250621,0.47503302271915326,0.5388782008917261
2023-05-05,0.4011866577543455,0.39480396475331325,0.40905489817961804,0.3971155202891117,-0.9099392880954564,-0.45765172217262706,-0.5757840926768434,0.4704800683353818,0.5331332950367547
2023-05-08,0.41573468221669585,0.42009404768517156,0.42187933402526046,0.42968584754458017,-0.8647852036909934,-0.24325840693444367,-0.538051408563171,0.4663065401869655,0.5281543772567721
2023-05-09,0.4375565447393972,0.4237070243162293,0.43287166619677375,0.4224481798309967,-0.8052075938783994,-0.28550306099072764,-0.5123017888153117,0.46706537692220684,0.5231754568367513
2023-05-10,0.41209787930040265,0.4164813599910149,0.4145513558590188,0.42606709719704705,-0.7732010389942992,-0.261792744381248,-0.4866891802022842,0.46858304227778325,0.5204944966844305
