Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-24,-0.09032114062477525,-0.0958066675900513,-0.06458384969986763,-0.06349191389244169,-0.7741381522720173,-0.19749182889459216,-0.413684004086463,-0.04859507762234072,0.00840916748120124
2023-03-27,-0.08768284675586502,-0.10102455244073605,-0.0727055206119358,-0.08210790876422891,-0.8124677311595203,-0.2973608280498199,-0.409353925080919,-0.05449578362197727,0.002691644441664476
2023-03-28,-0.07712832566961403,-0.08537136460214256,-0.04834139832280293,-0.06615142872400881,-0.8700198904623629,-0.18412336663624718,-0.38934187883871796,-0.05618169342729251,-0.0023111897540344373
2023-03-29,-0.061296992577107634,-0.08276273481476304,-0.053755720180482136,-0.06615161476362719,-0.8363046707716618,-0.18412446336441213,-0.3708548534648335,-0.0570246584326739,-0.007456968248428009
2023-03-30,-0.07448958326383393,-0.08015334967409027,-0.04834120441486789,-0.05019486515204585,-0.8152107728611251,-0.06905233002891897,-0.34018968895637147,-0.0519669292527265,-0.01131628361666559
2023-03-31,-0.0639355107144528,-0.07754487467369531,-0.04292741944415335,-0.055513932222251317,-0.7372545073592681,-0.104891831161116,-0.31844413743822536,-0.04634721987888746,-0.014889750630545873
2023-04-06,-0.05338098962820137,-0.0749359537687786,-0.048341442042586724,-0.04221681353073947,-0.7744536694398809,-0.007363833940762676,-0.288087329368495,-0.03960355603865828,-0.018606136039176935
2023-04-07,-0.040187950404605655,-0.054064974375543695,-0.02127028879329984,-0.03689801703726969,-0.7615024862922639,0.031186645554894588,-0.25812145009089915,-0.030612023787770948,-0.02318016278732493
2023-04-10,-0.024356393043664326,-0.041020669320034564,0.0003866962189595924,-0.020941404147655884,-0.8516500927309706,0.1436353264571748,-0.21974770906347174,-0.0230253788352619,-0.02603892314519074
2023-04-11,-0.019079132500539053,-0.041020715618702575,-0.0023206246860878466,-0.01030400524518127,-0.809640198118661,0.2145958927635001,-0.17975199810948297,-0.015157790287279926,-0.029183572643636246
2023-04-12,-0.003247799408033103,-0.025367818748797344,0.016629064854388975,-0.002325904646318211,-0.8209934871328354,0.2668766478528679,-0.14120508107394072,-0.008695144634787155,-0.03032709032193459
2023-04-13,-0.02171809917475409,-0.030585672312223533,0.005800564281425391,0.0029927896068508986,-0.7731812740491844,0.3019501239800908,-0.10649640856696596,0.0002963796632737825,-0.028754783013379637
2023-04-14,0.007306721678218331,-0.012323444970453235,0.008507769174253,-0.007644518791056765,-0.7610985293336707,0.19558257924347622,-0.08877328829916478,0.006478071615702685,-0.026467766940262205
2023-04-17,0.009945464083998434,-0.012323257585719727,0.032871974426423645,0.02160905302173166,-0.8643828271104461,0.3870137978940793,-0.05060206567531908,0.01575064154650674,-0.022179604986764634
2023-04-18,0.004667979272437783,-0.007105806173075102,0.0193362537674604,0.018949512536788227,-0.8547639989499605,0.35973898332254883,-0.024011872420911018,0.023056261405846712,-0.015890337169693236
2023-04-19,-0.013802096225848715,-0.012323437184351249,0.013922116717444588,0.01628994430045072,-0.8415546478212876,0.3311882915049651,-0.00679818099440882,0.030642877177595285,-0.009172245214513541
2023-04-20,-0.003247799408033103,-0.025367818748797344,0.008507659160122305,-0.007644627120470204,-0.8624841879877352,0.09213976917404776,-0.015237656128868404,0.03429568685007922,-0.003883532094245634
2023-04-21,-0.016440614363193884,-0.022758855830334657,-0.0023206601359357926,0.010971256830865528,-0.8299243873613409,0.22837072131191105,-0.007457733413547579,0.03935343311250161,0.0032633724318698043
2023-04-24,-0.019079132500539053,-0.03841190198496136,0.00038664845820157723,-0.00498507943812232,-0.9153620848387063,0.08236342645158135,-0.016489202477959375,0.041039337976735535,0.007980342644335003
2023-04-25,-0.02171809917475409,-0.02275903311070815,0.005800564281425391,-0.004985294005588781,-0.8243987089971866,0.08236148027800372,-0.02500612564750826,0.0416012995382804,0.01226847671284359
2023-04-26,-0.03491091412991576,-0.035803149391750555,-0.021270359708672526,-0.01030406725009092,-0.7805824254466266,0.03195852838266222,-0.03755037632587996,0.040758347079854484,0.015127229259175756
2023-04-27,-0.040187950404605655,-0.05145616073183623,-0.02127028879329984,-0.03423845267544312,-0.8326954823965022,-0.17507179710474774,-0.06895386776499476,0.03682458829718849,0.017700127733625504
2023-04-28,-0.029633877855224977,-0.03580341907225115,-0.021270634636438412,-0.03955771865581292,-0.7485022926455693,-0.21709119491328255,-0.09892878092988883,0.033452720410022785,0.019129492544821325
2023-05-02,-0.026994911181009495,-0.048847274923998985,-0.02668434820586052,-0.018282007510032727,-0.7733060368323288,-0.0191095533938459,-0.1048033806583457,0.029237931966303865,0.02170239914411054
2023-05-03,-0.03227217172413521,-0.05145624149250816,-0.015856238667245837,-0.020941524679916057,-0.8535830668145845,-0.04273949836862201,-0.1121043239296458,0.025023145985996198,0.023274714378562322
2023-05-04,-0.026994911181009495,-0.048847274923998985,-0.01585608137872807,-0.023600933510502298,-0.8690986449432254,-0.06741186012186828,-0.12043947896714105,0.020808376848096444,0.02498998153238663
2023-05-05,-0.019079132500539053,-0.041020715618702575,-0.0023206246860878466,-0.015622728155966659,-0.9019787671469702,0.01087351360270894,-0.12043446199921881,0.01996543089481806,0.026419366515646914
2023-05-08,0.002029685403527992,-0.020149816891016137,0.01392238399513035,0.0003338366556668859,-0.7902602180695235,0.15613864713685865,-0.10710345445610878,0.018841508015161157,0.0284205127035162
2023-05-09,0.02577679717650483,0.003329639284185948,0.03287178493625165,0.016289940371352785,-0.7466735797701337,0.28468600097611074,-0.0834841688367873,0.021089372735666245,0.03042163152418942
2023-05-10,0.002029685403527992,0.0033299058846258944,0.02204358450934718,0.03756550887952326,-0.7989308518392664,0.4325809051745586,-0.04754514008132725,0.02558518282144462,0.032994533117966185
2023-05-11,0.03633131826275582,0.013765199518373183,0.04640743395885627,0.029587058310422076,-0.6131078621199917,0.3404395618055507,-0.027266473277924974,0.029799978135935046,0.03470979835002286
2023-05-12,-0.019079132500539053,0.005938526907806718,0.013922188035877081,0.04022467399237417,-0.5935853512560725,0.41393903029363743,-0.003641148597681637,0.03766756354426848,0.036710946187564986
2023-05-15,0.017861018496034387,0.0007209063014248507,0.0003866552031399628,-0.0049850727651641336,-0.7493961475083211,-0.026645676177028177,-0.025204125491473287,0.041320421764285964,0.03685388670082723
