Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-06,0.6860609710744741,0.6752732723229999,0.7175512405301867,0.6981888456909164,-0.6702610897661183,-0.457488189709625,-0.35302093963222714,0.8549581567367772,0.914181252912567
2022-05-09,0.5653146214217055,0.6179680141807085,0.6035799413981149,0.6592447482697299,-0.48876157157729017,-0.5671068222486624,-0.4386792411197555,0.8400424740788508,0.9018840495559162
2022-05-10,0.5315059305825276,0.5176849777884476,0.5441172855121641,0.5278110323757073,-0.46431960770836855,-0.8347307812651868,-0.6143053301892063,0.8096968525015367,0.8817375773772902
2022-05-11,0.44456872030580774,0.4890323589494274,0.47969889966276646,0.5278108628707026,-0.4651678759040909,-0.8347310572687374,-0.7465323460256899,0.7798655409268083,0.8628993128382811
2022-05-12,0.34314219925140277,0.3982997167210569,0.38554909153319405,0.4158485244347956,-0.3415377875193163,-0.9912521864194057,-0.9385602300520358,0.7402619278646125,0.836735066702675
2022-05-13,0.35280211355058455,0.36487217297994956,0.3607729881886108,0.3866412615771546,-0.4673432241628608,-1.0244187503834614,-1.1048055169007882,0.7027156438148636,0.8087393229951618
2022-05-16,0.299673818381478,0.34099514250781704,0.3161757279967268,0.38177327576932507,-0.5961089087564566,-1.0299970547133082,-1.2282369736400525,0.6631120192589615,0.7830983697159102
2022-05-17,0.27069497255767283,0.28846591124818,0.3062653814173495,0.3233582814239413,-0.5497841159995955,-1.0935282332933192,-1.3623010790216206,0.6163077571119531,0.756149213417916
2022-05-18,0.34314219925140277,0.3409950014562382,0.3062650037574772,0.2844145445141608,-0.49458668338214606,-1.1311405124617595,-1.4865925457159603,0.5659031360716842,0.728415111425412
2022-05-19,0.2755245933046111,0.2741395200135499,0.3112204103656939,0.3038863382418904,-0.6487224940567695,-1.0294560133731019,-1.5520836668562306,0.5134411979594855,0.7017275845728612
2022-05-20,0.28518428333535795,0.2884657756836333,0.3211311191987605,0.3233581434910282,-0.7692064121278095,-0.9282462510045809,-1.5707597938242133,0.47383753511063986,0.6747784198089639
2022-05-23,0.25620521324311785,0.2836901554150817,0.28148898513192444,0.32335795935684297,-0.6983295130339591,-0.9282465224176235,-1.5691205616227655,0.43834858752599626,0.6491374532869809
2022-05-24,0.24171567819699824,0.26458849206174184,0.2814888922907959,0.28441450672589097,-0.6111449709232789,-0.9849019657762046,-1.5847345904057695,0.4126319269540586,0.6206184245228163
2022-05-25,0.21273683237319307,0.22161013986847955,0.21707072005221706,0.25520731568305477,-0.3956853048003319,-1.0241899552086053,-1.6054000222936906,0.38382932644439816,0.5907912009210663
2022-05-26,0.21756645312013134,0.24071164293228842,0.24680220812264553,0.24060334282023055,-0.5220154713168159,-1.0433565960014501,-1.6173563451320714,0.36531336431052,0.5612256218323459
2022-05-27,0.27069497255767283,0.2645888968325796,0.2765340121776143,0.2552074866304417,-0.5767014690220615,-0.9547073395933704,-1.5974890920308304,0.3514264044660065,0.5350613968700144
2022-05-30,0.33831235423602957,0.32189346156775933,0.3359965930677826,0.3136221903614631,-0.6180949910310441,-0.6332992163769093,-1.5156207018854946,0.3442257333538614,0.5112519299116429
2022-05-31,0.4204197194973758,0.3935245096359892,0.3558175815484854,0.36230149891847363,-0.41848984860373817,-0.40790426021482484,-1.3943963292867343,0.34834037510239213,0.48953560896640846
2022-06-01,0.3721214936120778,0.3696474848243847,0.3954598972762233,0.3963770659289936,-0.6190568255268823,-0.26657264243150136,-1.2561506749152787,0.3601700516037982,0.4699124343344683
2022-06-02,0.362461579312896,0.34577049889096934,0.37068346851076583,0.36716947824188795,-0.7481271207265753,-0.3504146137435451,-1.1600156546946148,0.3668563879307505,0.44662626663021987
2022-06-06,0.37695111435901607,0.3600967215541693,0.38059395118002115,0.3671695685999632,-0.8070100048169038,-0.350414218277487,-1.0731052802215741,0.3714853921685535,0.42883456681518695
2022-06-07,0.37695111435901607,0.3696474154596485,0.3954598264726119,0.38664124947228506,-0.7622331292902005,-0.26287267403937187,-0.9778370750416175,0.3781717443563233,0.4141826116125924
2022-06-08,0.37695111435901607,0.3696474154596485,0.4152808015382434,0.4109807091068367,-0.7938454120087969,-0.15704007662631025,-0.8729626034196394,0.39154440880919594,0.4079031886763813
2022-06-09,0.37695111435901607,0.3600967215541693,0.4004149262456522,0.38177328210225436,-0.7865483285386914,-0.25889715194619445,-0.8073397755947727,0.4049170483309479,0.4000539273838677
2022-06-10,0.37695111435901607,0.3553212820900109,0.3855492429442182,0.3720373473621925,-0.8454664311594837,-0.29205609803495025,-0.7566420333979191,0.41880403243391395,0.3976991542181807
2022-06-13,0.32865288847371765,0.312342683767457,0.3359966958250933,0.333093972270766,-0.6874783814515997,-0.41802830997179274,-0.7430788561858427,0.4270333212826589,0.39482108226533086
2022-06-14,0.30933328414378947,0.3075671496857382,0.3409518906329594,0.3330938763319833,-0.7597833360423714,-0.41802861215616716,-0.7256130962028334,0.4290906503161378,0.3922046507705357
2022-06-15,0.31899319844297125,0.3123427482333012,0.34590734532940726,0.32335810256525965,-0.7959338667235686,-0.45016012306630726,-0.7135764716014809,0.42497598966985173,0.392204641157198
2022-06-16,0.32382304345834445,0.3409951679133809,0.36077299566548415,0.3623016206514871,-0.7672737279654578,-0.24186823006476854,-0.6644914717773805,0.4213756644076083,0.3963909335395752
2022-06-17,0.29001412835073115,0.28846574319123963,0.31617579404606255,0.29415068275725975,-0.584931132552077,-0.46607261794270216,-0.678105462029845,0.4136606833747587,0.3958676593018713
2022-06-20,0.23205621243468633,0.3123428104616126,0.25175762936515245,0.30388648356509185,-0.5946893300050096,-0.41645373961832877,-0.6743849313245932,0.4069743528552823,0.39482109207065985
2022-06-21,0.34797204426677597,0.35054566272196075,0.30130987241380636,0.28928248014090263,-0.4611728989694328,-0.46203336123624994,-0.677845327616941,0.39668767181941966,0.39298959542009815
2022-06-22,0.29001412835073115,0.3362197688811861,0.3310414776880668,0.3525657267125051,-0.7197760380339144,-0.15745795347104385,-0.6205894202080302,0.39051569269794273,0.3966526027793251
2022-06-23,0.29001412835073115,0.2836903036176759,0.3013101104040574,0.303886429112564,-0.6696011599445971,-0.319164812798969,-0.6117264192633489,0.38228636503599356,0.3992690189017063
2022-06-24,0.30933328414378947,0.3075671496857382,0.3409518906329594,0.34769758922260463,-0.7994158210819684,-0.1370531255959737,-0.5621448914456689,0.37971468782405404,0.4050251449516842
2022-06-27,0.31416312915916267,0.3218934352432723,0.35581754029483115,0.3428297780472991,-0.7902439272557457,-0.1540167491795501,-0.5226652834817808,0.38074334840941404,0.4097346879115218
2022-06-28,0.32865288847371765,0.3075672443277253,0.3459072793027924,0.32335803758050563,-0.7645161487834224,-0.22282753655574994,-0.5039820580564366,0.379714684340005,0.41025797245461115
2022-06-29,0.2803546625884197,0.26936427146737074,0.30131021438699523,0.2795468826580345,-0.5441585114404207,-0.36530838896488604,-0.5225245823553322,0.3750857017832958,0.4058100584124036
2022-06-30,0.18858760729632662,0.25026256694830984,0.22698127844566862,0.2844147175760261,-0.4641986829305039,-0.3420375596593108,-0.5285823855297501,0.36685636882941175,0.3997922805053644
2022-07-01,0.13062946711184642,0.17863154451978414,0.16751817596894325,0.20652800871751475,-0.24470313336338712,-0.5612598802904318,-0.5952360018201257,0.357598378968341,0.3911580860598307
