Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-24,0.9862848296021581,0.9344982552843544,1.0185982893759522,0.9844022751643934,-0.6000187928027069,0.5108358956081674,0.07901181707371552,0.8890448860729828,0.9377864174445886
2023-03-27,1.0176145376749839,0.9576883321250379,1.0584026468549415,0.9922421357061949,-0.7261098779263186,0.5621852946975576,0.14253170945633142,0.901623406056127,0.9366045327981648
2023-03-28,1.0567774799830643,1.0117988174275114,1.0663642161476048,1.0236035051790482,-0.3394963154872917,0.7689471122708815,0.22003019386826986,0.9220636685602822,0.9385743348404806
2023-03-29,1.0567774799830643,1.0195286923375204,1.1061687161969378,1.0628040940327534,-0.7150891978976902,1.0149616328460844,0.31553392161915117,0.944862361382641,0.9484233229929092
2023-03-30,1.0646094226710419,1.0117984518911716,1.0902467855179427,1.0784837195688957,-0.6846395614586813,1.11111563384506,0.4002430279040681,0.9763087787395506,0.9574843864197633
2023-03-31,1.0176145376749839,1.0195279144362765,1.0902463649074465,1.0628033076052452,-0.5400998386646818,0.9314562425419589,0.44378015010277644,1.00539672844764,0.9657575482705547
2023-04-06,0.9862848296021581,0.9886079645593422,1.02655906719906,1.0314428579446018,-0.31297822127616337,0.5779881651164781,0.4386891942716206,1.0164029940265966,0.968909251175567
2023-04-07,0.9392905903797387,0.9267686097013283,1.0106377454714113,0.9922425044940153,-0.5708307982444092,0.16328066325245935,0.38762011198461227,1.0258369728967842,0.9693032158652664
2023-04-10,1.0411116572861936,0.9886080103541534,1.0106375579994855,0.9530417330520967,-0.510481645580979,-0.22000200427958452,0.3011098417136996,1.0274092826441774,0.9693032250075653
2023-04-11,1.0802733080469968,1.0195275969140076,1.0982068180432751,1.0628029866027426,-0.47920487803918604,0.6297391483983157,0.3386292405070734,1.0376293399921555,0.9712729831731678
2023-04-12,1.0802733080469968,1.0349879341197,1.0902460407253836,1.0706429835429832,-0.5457876997411502,0.682504578634814,0.3697088918123352,1.0462770413939626,0.9815158592649024
