Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-06,-2.1676750642581406,-2.1910225085612653,-2.155572577628411,-2.172631932529614,0.23635600289516592,-1.155514226359916,-0.5329518803775879,-2.1053323683675256,-2.142526918863017
2022-05-09,-2.2100632268035634,-2.226988746864186,-2.1799950638409684,-2.1967817185807714,-0.9039817272164604,-1.27826579078768,-0.5697047257548811,-2.119971862099089,-2.1505329605121837
2022-05-10,-2.1434534470762063,-2.1730395787823404,-2.228840224006149,-2.2450814781512975,0.385781783560399,-1.51161736189189,-0.6247457157814288,-2.1364413217026037,-2.1576152359304888
2022-05-11,-2.14950885137169,-2.161050785704372,-2.1372558546234974,-2.1424448411906587,-0.5189853526948023,-0.6322290077082646,-0.5910781419622172,-2.1474209423455424,-2.1566914579774137
2022-05-12,-2.1676750642581406,-2.1670450149704448,-2.1433613334745334,-2.1605570384582053,-0.3638828420601404,-0.7340165764481719,-0.5702207482687445,-2.146810979340443,-2.1591548504425817
2022-05-13,-2.14950885137169,-2.173039531620931,-2.13115023299414,-2.1545197343769007,-0.8239794397403238,-0.6842415473289725,-0.54325218859412,-2.15291078327578,-2.160078627313441
2022-05-16,-2.1797860390876265,-2.15505634053304,-2.15557264864112,-2.124332428900413,-0.9572842040114615,-0.43271328690781163,-0.495417350110902,-2.1626704554409986,-2.1591548528198548
2022-05-17,-2.14950885137169,-2.17903390457921,-2.149467097882213,-2.172632074156264,-1.0105966443518235,-0.7411219929786224,-0.48503244046988314,-2.1748700418992475,-2.1603865532866027
2022-05-18,-2.1434534470762063,-2.1790339515959527,-2.137255901776058,-2.148482334992663,-0.9075362220239965,-0.5335745568622617,-0.4549504234257905,-2.182189804385646,-2.1610024017528704
2022-05-19,-2.18584144338311,-2.2150000249220843,-2.1861007106967603,-2.184706849462747,-0.8588966844579426,-0.7675736819156965,-0.45074266163067533,-2.193779402139041,-2.1653133395940407
2022-05-20,-2.1676750642581406,-2.18502813516356,-2.1433613334745334,-2.1545195914225013,-0.6430937645977384,-0.4998146636975362,-0.4217946289074236,-2.19194946442522,-2.169932205795794
2022-05-23,-2.1676750642581406,-2.1910225085612653,-2.1433613334745334,-2.172631932529614,-1.2919621835737376,-0.6249281572531473,-0.406564135810154,-2.1895095476847852,-2.176090698547225
2022-05-24,-2.18584144338311,-2.1970169049431068,-2.1616782226798215,-2.1665945085713108,-0.9546164647410542,-0.5673647301679882,-0.3858690677733068,-2.181579801616702,-2.1804016483404425
2022-05-25,-2.1373978765422037,-2.173039460585438,-2.1372557836013333,-2.154519663489368,-0.7250812884870539,-0.447966380773292,-0.3570321170226625,-2.1827997528411966,-2.1865601385053712
2022-05-26,-2.1434534470762063,-2.1550564603415028,-2.1189390373300396,-2.1243325492030043,-1.0092515657280887,-0.15457327505321428,-0.3098557351567171,-2.179139896908716,-2.184404682705868
2022-05-27,-2.101065284530783,-2.1190902214036496,-2.106727792334207,-2.1364074400825186,0.08391874064457111,-0.2622510763264363,-0.2775230472825071,-2.177309963924509,-2.186560164762435
2022-05-30,-2.0707879305763273,-2.1130957531281447,-2.0639883458465667,-2.082070326144616,-0.574230720835198,0.24433887403669902,-0.21212826521580944,-2.1730401119356997,-2.1893314918164517
2022-05-31,-2.082898739167294,-2.1071012851443895,-2.063988250639633,-2.0941451251966576,0.242065114387018,0.1260695573139955,-0.1666355430272819,-2.1651103679509482,-2.1914869594971678
2022-06-01,-2.101065284530783,-2.1130958485838995,-2.07009406340466,-2.0941453149073426,-0.8965837947859191,0.1260676096000907,-0.1290614727749715,-2.1596205551364296,-2.1924107400346364
2022-06-02,-2.082898739167294,-2.1190900319151647,-2.0823051168328113,-2.106220019243254,-0.4953443504394933,-0.0034298350825292404,-0.10631217042091401,-2.151690823148306,-2.1942582841587503
2022-06-06,-1.913345922747083,-1.945253046194749,-1.9907206342158315,-2.009620715604948,3.488155811477869,0.8521007648172256,-0.021702163163066078,-2.1370513065899175,-2.185944306155318
2022-06-07,-1.9617894895879897,-1.9692304878412903,-1.9418756007662266,-1.9311338446234556,0.7132337018496109,1.3562686487317033,0.09812079143051015,-2.1126521162112923,-2.1723956030512825
2022-06-08,-1.943623442940058,-1.9632364255320232,-1.9235590449611957,-1.9371716043910356,-0.08028297779102253,1.2871436687977684,0.18681716968430534,-2.0894729135731045,-2.15669143271394
2022-06-09,-1.8830689012696653,-1.8972982975606252,-1.9296646436418954,-1.9492464748379237,0.6801696765691377,1.143966930883953,0.24601969303817642,-2.0687336205502946,-2.1468378349158326
