Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-05-06,-0.41389045778426237,-0.4358270267351869,-0.35233349919528534,-0.4329724736574512,-0.9058435317846817,-0.2204360927192046,-0.5661622567212264,-0.22133402655296774,-0.1322771371866316
2022-05-09,-0.43896014736421685,-0.44150399263420237,-0.3717041471247595,-0.43110117997770203,-0.9323140496888997,-0.2140914500976927,-0.5762702237312232,-0.23256614606123138,-0.13164185766700665
2022-05-10,-0.4543876061867598,-0.4869196871739758,-0.40614075151511253,-0.47039839040402054,-0.9286397433987501,-0.3361113679355574,-0.5980734284420719,-0.2565976698763206,-0.13624763576668353
2022-05-11,-0.4678867476453554,-0.4793505256595749,-0.40398857531677423,-0.47601237755587134,-0.9548451998117574,-0.35285526119569854,-0.6171621930047484,-0.2767110388078715,-0.1379946504194336
2022-05-12,-0.4775288864116707,-0.5115199519263873,-0.41474998293443766,-0.49846786979085445,-0.9401803469152498,-0.41978755491967856,-0.6397211399297734,-0.28768195473152947,-0.1395828473804792
2022-05-13,-0.46595824629921534,-0.5096276171761271,-0.4190546146815597,-0.5115670051156216,-0.9649716622515325,-0.45797567508126025,-0.6615115894420649,-0.3015262281337281,-0.14212397056152537
2022-05-16,-0.452459196831716,-0.49638135923717464,-0.3996839587490746,-0.4816262486849443,-0.9777829857653424,-0.3293640310707846,-0.6675923827220711,-0.31328079160740585,-0.14275924804662066
2022-05-17,-0.4543876061867598,-0.492596630574196,-0.3953792837798913,-0.4760122567816749,-0.9801359768165705,-0.3058568688817076,-0.6696943956871412,-0.32294565299378597,-0.14625327807515243
2022-05-18,-0.4331749192990859,-0.475565787724489,-0.38677020515450833,-0.47788363981052906,-0.9611771549203892,-0.3126375130849621,-0.6712394513720618,-0.3318268932644488,-0.16626459117795456
2022-05-19,-0.46210133559803124,-0.47556571040130713,-0.39753158700885893,-0.4834974310934348,-0.9629788126383112,-0.33402528031243905,-0.6736225783013335,-0.3362675031007243,-0.17452322412247012
2022-05-20,-0.4543876061867598,-0.49827365583372973,-0.3975315959479695,-0.48162620410909684,-0.9867199304474302,-0.324501890095352,-0.6740510034418107,-0.34305902831694324,-0.18198775782967602
