,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-15,1.1417941381402243,1.1481934926182644,1.158904485159847,1.163372589916629,-0.604280798386795,-0.5189781656345707,-0.28442257676868304,1.1905608912437784,1.1954696215292209
2023-03-16,1.1221640454219401,1.1288851154484318,1.139096078949475,1.1197749326548214,-0.6715200404675434,-0.8986404868037101,-0.39392982568938856,1.1837965490220792,1.1893803148547462
2023-03-17,1.2006797885572154,1.1768074922443383,1.1938563513533949,1.1861185661300067,-0.0680409665606856,-0.2673519737067362,-0.3474633817897563,1.1806698932862725,1.1878155323427566
2023-03-20,1.1644417087665317,1.1768072658874316,1.175602832344419,1.192149542454373,-1.2195992749108198,-0.21447933013672274,-0.297832135919421,1.1805481131230728,1.1895572373327699
2023-03-21,1.1946398193584848,1.170816920111186,1.1877715944023948,1.1800870372300332,-0.8707154083778419,-0.3319124499371162,-0.28183850560570917,1.1786188314565695,1.1903943534019101
2023-03-22,1.291273927510663,1.2666607193693225,1.2607845992389675,1.234367708934863,0.4334385445464853,0.15041960175159333,-0.16202485696774954,1.1821217240942514,1.1966540576266835
2023-03-23,1.3214718452802052,1.302601914098932,1.2851220328685853,1.2584922367309368,-0.41382694373630424,0.3438533246523462,-0.021489411534290685,1.1856376333417342,1.2023193489849362
2023-03-24,1.3275122001237571,1.3026026222047211,1.3277137525758422,1.3067425642809256,-0.673671193192652,0.6985399498855228,0.18108387508570756,1.1999854506044119,1.2067959284943555
2023-03-27,1.2791947604028462,1.284631576424865,1.3033757254625102,1.2886486507014405,-0.9883335823642562,0.49123489168945494,0.2995951503031353,1.213723132772375,1.2103662905471668
2023-03-28,1.2429570662569849,1.2486902487972986,1.2607848709652356,1.24039918165664,-0.9275693348774227,-0.022518241216267235,0.2916431999593036,1.2238329130321681,1.2115201211553932
2023-03-29,1.2731547912041163,1.266660507916818,1.2668688176282794,1.2886483217637457,-0.9250461648714084,0.3581975052801598,0.37430941184177086,1.236369932074027,1.2210993259752523
2023-03-30,1.3033534802633018,1.2906219762489632,1.3033758786858478,1.306742413243359,-0.8211077832826528,0.4914755044034821,0.46777957068148535,1.2550807775808597,1.2270781171115108
2023-03-31,1.291273927510663,1.2966119546282548,1.3094600387809694,1.3188045489548044,-0.5853286959167355,0.5810282234624226,0.5567970897508031,1.2683593804573712,1.232158798054875
2023-04-03,1.291273927510663,1.2966119546282548,1.3094600387809694,1.3188045489548044,-0.5853286959167355,0.5810282234624226,0.6176109508486213,1.2810344309626072,1.2384412540723955
2023-04-04,1.291273927510663,1.2966119546282548,1.3094600387809694,1.3188045489548044,-0.5853286959167355,0.5810282234624226,0.6556348934662307,1.2949166415096192,1.2444232609858368
2023-04-05,1.291273927510663,1.2966119546282548,1.3094600387809694,1.3188045489548044,-0.5853286959167355,0.5810282234624231,0.6753701655638185,1.3033666920944862,1.2504052750769477
2023-04-06,1.2731547912041163,1.254680014606688,1.272953247168071,1.2705547143863458,-0.48443625654502365,-0.06670968967484583,0.5857465542198309,1.3045738493772898,1.2527689983885528
2023-04-07,1.2791947604028462,1.2786413291568473,1.2912068651377469,1.300711056853995,-1.3970761386828379,0.23822770110000688,0.565523173120251,1.3039702438557124,1.259647477335176
2023-04-10,1.2671157861174402,1.2666611434352961,1.2851227457027554,1.2886489616273151,-1.4578072698677202,0.0818950901982144,0.5169493934958473,1.3039702749717443,1.2665227040399658
2023-04-11,1.2369176755254874,1.2307197567023416,1.2486162621596881,1.2223058214503988,-0.6331168724223727,-0.669129446805893,0.3400614419445751,1.3021595747020889,1.27067609224904
2023-04-12,1.2127585700202101,1.212748477101629,1.2181935707976037,1.2283364871822586,-0.5713876526925734,-0.5989338910639266,0.20686427684220499,1.2961238436993738,1.2739297508615193
2023-04-13,1.152362541658715,1.1708171357310437,1.1756029499581373,1.1800872534842792,-0.47829318253308334,-1.068153723524056,0.002762083530900851,1.2834487778567167,1.276950439434174
2023-04-14,1.1886004286269873,1.1887879130395236,1.193856276042897,1.1861184910417713,-0.8822030314541844,-0.9912395064371883,-0.1479117900536547,1.2701701674657195,1.2769504356734471
2023-04-17,1.2127585700202101,1.1887874890380072,1.199940281078688,1.2042116758924948,-1.0682504699274091,-0.7584448679492689,-0.23130848014259772,1.258702239795605,1.2775545568237738
2023-04-18,1.1825606522506684,1.1887877786912935,1.1999405718914067,1.1981807635820554,-1.039322352052585,-0.8231904443593621,-0.308445749901987,1.2466307661604341,1.2784607649032618
2023-04-19,1.152362541658715,1.176807383496931,1.1695185192900581,1.1921496606393809,-0.7171231903836579,-0.8904989493555037,-0.3798002327792665,1.2339557274826098,1.2763463117651281
2023-04-20,1.1704810994980295,1.1648265202107686,1.1756025807651032,1.1619932753531734,-0.9282272778764817,-1.2149783613965977,-0.4932142277677021,1.2230913979887588,1.271513247709591
2023-04-21,1.1584019323902126,1.1887876252676353,1.175602697164003,1.2102430158759767,-0.5064423638611968,-0.5476598774346114,-0.48422955000328927,1.2140377725523082,1.266680154253324
2023-04-24,1.134243405352168,1.1288851920183143,1.1390961558082584,1.1197750089924012,-0.946378961492846,-1.393344165226782,-0.6520149228233882,1.1971376441025168,1.258222269152608
2023-04-25,1.07988657489976,1.098933900159602,1.1025895191292072,1.1137437504796301,0.1364970565078577,-1.4405616563456687,-0.7904749867337587,1.1862732513672574,1.251878845315497
2023-04-26,1.0406288961545331,1.059997284879088,1.0599984999637677,1.0775565239259486,-0.16810620183447694,-1.7147296745572296,-0.9636344189408509,1.1711838861517987,1.2413065016759146
2023-04-27,1.0527082560847607,1.0390314958757663,1.0478297162780452,1.0353381788628246,-0.2618327496460773,-1.9977444209232853,-1.1738570775147266,1.1566980645320517,1.227713463668281
2023-04-28,1.1040451019378041,1.0809631192498843,1.1025894796596085,1.080572094516655,-0.5168633389897268,-1.3977838583359705,-1.2388887707621534,1.146135466624822,1.2157818045502105
2023-05-01,1.1040451019378041,1.0809631192498843,1.1025894796596085,1.080572094516655,-0.5168633389897268,-1.3977838583359705,-1.2783050804479605,1.1337621859967122,1.20385014543214
2023-05-02,1.0980057112063069,1.0809633685178917,1.093463084981189,1.089619148952843,-1.0308320789724494,-1.2758366396614496,-1.279426770897493,1.1228978389300168,1.192371599932907
2023-05-03,1.067807407791943,1.0570022851079948,1.0843363454917267,1.0654942420399531,-1.2449235599262531,-1.4820171574105314,-1.3157117739750281,1.1102227471838084,1.1796847800773589
2023-05-04,1.07988657489976,1.0659875403048324,1.0904206588485186,1.0715253290986024,-1.1490929905970595,-1.3937158172312232,-1.3198798955675148,1.1011691312268441,1.1697165715671747
2023-05-05,1.0919655491851654,1.080962850741288,1.1056314238613807,1.0896186297131172,-1.4548989875725127,-1.1274519206906957,-1.27513688748233,1.0890975974673622,1.1591441964095106
2023-05-08,1.116124461868032,1.1228949263772192,1.12692727698822,1.1438998032386836,-1.2517241440444165,-0.4263066901981498,-1.1214781718721993,1.0915118959143728,1.1518945644498602
2023-05-09,1.152362541658715,1.1288854013698306,1.145180796617742,1.1318376248638728,-0.9836493572095109,-0.5615850131933707,-1.0145946163682247,1.0933226476405975,1.1473635458477023
2023-05-10,1.1100850711365342,1.1169049304547647,1.1147586678873378,1.1378688532264398,-0.8396329993048484,-0.4854900788549975,-0.9100248962710099,1.0993584281525157,1.1428325554243992
2023-05-11,1.0859263512760788,1.1049242829220438,1.1056318698059602,1.1258062930311497,-1.1359635673287234,-0.6320061843409549,-0.8440118541573716,1.1084120609135155,1.1401139421344693
2023-05-12,1.067807407791943,1.068982780065187,1.0843363454917267,1.0654942420399531,-0.8609448547353461,-1.269305983689553,-0.9037638950341677,1.106903138787709,1.134072584655039
2023-05-15,1.0647878088373997,1.0659878782667933,1.0812943534774475,1.0715256676681704,-1.1395977567982363,-1.1817036874634277,-0.9310117699258914,1.1059978139974402,1.1274271247675358
2023-05-16,1.1221640454219401,1.116904621037917,1.1147583585549383,1.1077125266286465,-0.7161988559556682,-0.6809104861519601,-0.8732310213163808,1.1078085160153688,1.122896104143638
2023-05-17,1.206718986466302,1.194777793648638,1.151264898644248,1.1378685013872192,0.38045116274612045,-0.309581714076594,-0.7613408534413956,1.115051399007938,1.1201774808970366
2023-05-18,1.2731547912041163,1.2846312478820132,1.272953247168071,1.2886483217637457,0.47187347610349484,0.9625116073830838,-0.37132069915469,1.1367800694641614,1.1265208854634647
2023-05-19,1.2852349224239874,1.278641848177818,1.2912073864068168,1.3007115794235544,-0.12320314785732346,1.036531730354937,-0.040398839328795295,1.1579052809564525,1.1310519224445386
2023-05-22,1.2791947604028462,1.266660834620811,1.2912068651377469,1.2826174476251635,-0.9289754249202345,0.8128612024903258,0.18119402560213332,1.1717875047796376,1.1392077401407625
2023-05-23,1.2731547912041163,1.254680014606688,1.2668688176282794,1.2705547143863458,-0.8001498718571591,0.6629884349275068,0.3264559845197769,1.1856696730745855,1.1470614768271583
2023-05-24,1.2429570662569849,1.2367097536726568,1.2607848709652356,1.2524615884018249,-0.8273242867418932,0.43778727406846174,0.39841010767926255,1.197137586945611,1.1558214403353717
2023-05-25,1.3516713056290344,1.3385446433798396,1.3398831486637974,1.342930321020426,1.5936594173254683,1.0778583952946648,0.6254206094574492,1.2188663610123118,1.1712269172939047
2023-05-26,1.4905824986585716,1.4763197680281497,1.4980777715776437,1.4997410393055788,3.3242148699142064,1.795410934299202,1.1016812131207083,1.2623237831795127,1.192220618483351
2023-05-29,1.5026616657663885,1.5122611371219228,1.5041620850089228,1.535928142465963,1.0974889039585463,1.9193452041451586,1.5307845488774727,1.3087990468541357,1.2150267183251908
2023-05-30,1.4905824986585716,1.4763197680281497,1.4980777715776437,1.4876786321638185,0.3116951723913671,1.399469750478058,1.7521432270234358,1.3468243070551194,1.2349631710372702
2023-05-31,1.4422650589376607,1.4403779792758615,1.425064302701265,1.4514911075584656,2.5324707016470906,1.036731212397989,1.8319167738820255,1.3782102149843949,1.2542954783455782
2023-06-01,1.3999879740603016,1.3924564067528913,1.4189802812351062,1.3911794823377188,-0.5356168518712884,0.48546133865031765,1.7524516786901199,1.388471061946107,1.2703050703263161
2023-06-02,1.4664233931532944,1.4523582425822317,1.4615706515353435,1.445459673875051,-0.2256324650199126,0.77733066799558,1.7742919899772704,1.4029567854749525,1.2881270503297204
2023-06-05,1.4241463082759354,1.4283976591267826,1.4494021986157017,1.4514912830441404,-0.9495780936622161,0.8088871428183995,1.7804509523743148,1.4198569021943117,1.3035324941149398
2023-06-06,1.4543442260454775,1.440377863706037,1.437233047424589,1.4153037746779276,-0.7655610308128663,0.47319440987017547,1.691298170080062,1.434342722379991,1.3177296423543339
2023-06-07,1.5026616657663885,1.4763196517941726,1.4798243631949437,1.4575224987229942,-0.3663944969186196,0.7180157856871625,1.6825459543006829,1.4548642751143601,1.3337392089052413
2023-06-08,1.448305028136391,1.4763197927478775,1.4494023508205724,1.4635538425061272,-0.6112288366272084,0.7525528802972156,1.6657814300017029,1.466935722340929,1.3506549924318954
2023-06-09,1.4845425294598413,1.4643389475616222,1.485908583113579,1.4575222900299107,-0.8270519971480725,0.68989402003673,1.6192283324535823,1.4627106640970995,1.370289366112721
2023-06-12,1.5388995527346607,1.5122611721386934,1.546753133564824,1.535928177722146,-0.43200070488730247,1.1355659269412053,1.7157767668373665,1.4627106676253758,1.3935485499070046
2023-06-13,1.6536524115485642,1.6320657873718067,1.6562725433457777,1.6505207040084244,1.1795496932918053,1.6279310021815163,1.994444007431932,1.4790071531891,1.4207346113287007
2023-06-14,1.635533660886839,1.6140952187368798,1.6441038575035758,1.6324272688388015,-0.5840042602851071,1.4417867835974119,2.151908920143173,1.497114412000413,1.4455041442666134
2023-06-15,1.6582867053719035,1.6427085250586324,1.660827244430799,1.6490890792976547,-0.37790181661899847,1.5111214617815123,2.2809102417283014,1.522924818217881,1.4635564967947212
2023-06-16,1.646150848475285,1.624653623665633,1.642488471278893,1.6490890655904524,0.20307543356290422,1.5111213059639175,2.353402403767543,1.5433031111544058,1.4810046711803524
2023-06-19,1.6097444347198944,1.594563254506684,1.6302637537141536,1.6066740753411914,-1.0838022532825846,1.0327637232876856,2.297454446364725,1.5588330912496027,1.4972347571523836
2023-06-20,1.6097444347198944,1.594563254506684,1.6119249885364406,1.5824362937679806,-0.9823685355311057,0.7740969665196608,2.177230426286073,1.5755589450398872,1.512855066732635
2023-06-21,1.597608192178454,1.5945628594736214,1.6058116703676961,1.6006142342536152,-0.6857003652067841,0.8843082531826718,2.0913596466879367,1.5898789077862965,1.5302919801924533
