,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-15,0.7132722620596116,0.7432362094337257,0.7769610274195491,0.7490336490328787,-0.22456717795983844,-0.6522742524743599,0.00528447152664282,0.8311937322786662,0.8478255775862056
2023-03-16,0.674754314105987,0.6442165596622135,0.6988957217763091,0.6797005430065982,0.0675217235703835,-1.1293547666800094,-0.14095471143248134,0.8180941241207925,0.8428141376517262
2023-03-17,0.844232268864274,0.7889372523408775,0.7379281263772758,0.6874038986563095,0.3910428465760912,-1.0554729642700516,-0.24758824857971543,0.8057651009961803,0.8397301645500252
2023-03-20,0.7903075228183225,0.7737036142295812,0.8394130328605587,0.8337733190202843,-0.7288964015642464,0.10941113098034795,-0.17797560353421135,0.8011417468430149,0.8420431189343492
2023-03-21,0.8288254707719471,0.8194051082322217,0.8628323638196491,0.8106622713367071,-0.6935485832370547,-0.06546241783979531,-0.14707248633727443,0.7926654880429431,0.8401156319355843
2023-03-22,0.8596403372536775,0.8117888070723462,0.8940590540294389,0.8491810206379741,-0.7472166392487354,0.19670274840885202,-0.08284865820728994,0.7911243865037734,0.8401156478730343
2023-03-23,0.8981576500587638,0.8422560795046949,0.917478339467827,0.8722917087321835,-0.5924509717997538,0.34986639950073595,-0.009251606171930856,0.7849598180793569,0.8374171849841243
2023-03-24,0.8981576500587638,0.8498728756417241,0.9252847369974663,0.895402894038633,-0.5951146404887097,0.502431957856128,0.07085094330402186,0.7965182296381867,0.8374171599388298
2023-03-27,0.9289718813919559,0.8727237115964314,0.9643171839263274,0.9031062920470193,-0.7142066585782113,0.5543395227349066,0.13913697664286218,0.8088472261774083,0.8378026160515033
2023-03-28,0.9674904644941187,0.9260426303551315,0.9721243575768597,0.9339217778390575,-0.34905325121005365,0.762514562895123,0.2213881392296532,0.8288820097618214,0.839730091560493
2023-03-29,0.9674904644941187,0.9336594271744134,1.0111569443112527,0.972440031638737,-0.7037977147259051,1.0084828228450664,0.3216424213985908,0.8512284388554113,0.8493674475202935
2023-03-30,0.975193545966013,0.9260422701661164,0.9955437814920585,0.9878467337711714,-0.6750382774503977,1.104112723045446,0.41085849768679444,0.8820510452736381,0.8582338094518364
2023-03-31,0.9289718813919559,0.9336586606528604,0.9955433690382992,0.9724392588999788,-0.5385216691211135,0.9243646483464224,0.4584100183647546,0.9105619695926087,0.8663292000072038
2023-04-03,0.9289718813919559,0.9336586606528604,0.9955433690382992,0.9724392588999788,-0.5385216691211135,0.9243646483464224,0.4887767128490796,0.9244321578883661,0.8709551542066454
2023-04-04,0.9289718813919559,0.9336586606528604,0.9955433690382992,0.9724392588999788,-0.5385216691211135,0.9243646483464224,0.5053334529710651,0.9406140500052764,0.8748100851215609
2023-04-05,0.9289718813919559,0.9336586606528604,0.9955433690382992,0.9724392588999788,-0.5385216691211135,0.9243646483464224,0.5108817474801332,0.9529430687620141,0.8802070036978313
2023-04-06,0.8981576500587638,0.9031910297252188,0.9330911345271068,0.9416246769096738,-0.3240071240203732,0.4913061797686741,0.47574186125513285,0.9598781627336112,0.8805924778867047
2023-04-07,0.8519366206332448,0.8422563047946675,0.9174785688501002,0.9031066544156285,-0.5675468138455704,0.0027580214222308968,0.4011244127368865,0.9606487384575928,0.8867603543313654
2023-04-10,0.9520823961047153,0.903191074850111,0.917478385013745,0.8645882212059108,-0.510547523422829,-0.43107164489410904,0.29642716494789695,0.9567959329610232,0.8910007755332991
2023-04-11,0.9905997089098016,0.9336583477755325,1.0033494481771958,0.9724389434849244,-0.48100686745800203,0.5806676947583926,0.3213566240670422,0.9606486479146052,0.9029510790071135
2023-04-12,0.9905997089098016,0.9488925202070765,0.995543051142974,0.9801424755175651,-0.5438938082659649,0.640745593039196,0.3435612507995792,0.9614190919546447,0.9145158583360619
2023-04-13,1.0291176568634264,0.9945940134202789,1.0423821690285073,1.010957330232725,-0.32880324044742937,0.8786408645927011,0.38737847052781227,0.9637307506418986,0.9310920822032215
2023-04-14,1.0445250901042915,1.0250617348427533,1.057994919986598,1.0263643515706582,-0.39260212025171304,0.9942546141850189,0.43162867782439,0.9691246576810568,0.9480538006231581
2023-04-17,1.0984504712987813,1.0631469726515832,1.0970281872101326,1.0494762140748561,-0.35480591445332726,1.165237924718363,0.48371511163671127,0.9768303500445483,0.9588476609004372
2023-04-18,1.0214152105400702,1.025062773025636,1.0892221590833298,1.0879948341474281,-0.5317154855401082,1.4311774368760857,0.557346958493123,0.9883889028419934,0.9727254947262696
2023-04-19,0.9828966274379074,1.0326787987076314,1.034575998670581,1.06488286999946,-0.12651240168061448,1.106056374860916,0.5830183269579677,0.9976356601480917,0.9835193026766414
2023-04-20,0.9520823961047153,0.9412756369042612,0.9799301612421021,0.9724394404259079,-0.4673690932333545,0.023664115814152287,0.4988224376443194,1.0007179352376363,0.9885307357532133
2023-04-21,0.9828966274379074,0.9717432681282612,1.0033498133543186,0.9878463702681424,-0.07988830832469239,0.15961582167753952,0.44150736230404425,1.0091941033292608,0.9931566447643769
2023-04-24,1.0214152105400702,0.9945950044508235,1.0033505868971362,0.9955506718571282,-0.04950902534580934,0.22928259495735803,0.3979069479454535,1.0222937430229182,0.9977825989910807
2023-04-25,0.9443786794842828,1.0098276913130948,1.0111560716211412,1.0340680135855844,0.32543114376061844,0.5671712101246723,0.3975470097486759,1.0284582474969826,1.002793957209848
2023-04-26,1.067635604817051,1.0098277420070592,1.011156122688873,0.9493280334663158,0.20731778245023952,-0.3149329608854474,0.3030696771511231,1.0253760045622693,1.001637423455683
2023-04-27,1.0753386862889454,1.0250615557158291,1.0736081282257788,1.0340677038919115,0.10631811426966815,0.37810131513707546,0.31193029807188144,1.0276876409635098,1.0039503395305323
2023-04-28,1.0907467546783487,1.0707634991469777,1.112641305076021,1.1034012599613714,-0.2397078478209152,0.8355014158497676,0.3856538983810672,1.0353933286473744,1.0105037311330514
2023-05-01,1.0907467546783487,1.0707634991469777,1.112641305076021,1.1034012599613714,-0.2397078478209152,0.8355014158497676,0.43735491303212953,1.0407872310069033,1.0170571227355691
2023-05-02,1.0907467546783487,1.055529325645263,1.0970279143208517,1.0802900744981168,-0.1035240526174683,0.5919955828621205,0.44721224491292266,1.0400165553297882,1.0224540212522177
2023-05-03,1.067635604817051,1.0402955069230153,1.1048340818986253,1.0879939663784992,-0.6078420272933807,0.6484938930008114,0.45617434655137024,1.0423282640217484,1.0282364256403893
2023-05-04,1.0753386862889454,1.0250615557158291,1.1126407085318502,1.072585951347974,-0.8640243490654452,0.47503668151256623,0.4403318406927706,1.0523455109740814,1.0347897808823936
2023-05-05,1.0830436732064543,1.0402960932027079,1.136060865148619,1.0956980910339325,-0.9773313147554874,0.661709790899091,0.4452381954871475,1.0631334786346402,1.044427134414123
2023-05-08,1.0830436732064543,1.0479128897743188,1.1204480691985377,1.1111051569560573,-0.8772144935147825,0.7847817047742438,0.45834335860838915,1.0746919223889744,1.056762941774505
2023-05-09,1.0984504712987813,1.0402960021031673,1.1048345850858479,1.0802903455270374,-0.49415744671056155,0.40479186799118627,0.42972258575242145,1.0793153536948399,1.0621598696370478
2023-05-10,1.0830436732064543,1.0250625000594848,1.073609085758308,1.072586904408857,-0.3772417083908847,0.3112178694739207,0.3927372419937233,1.0916444357360309,1.066785826319794
2023-05-11,1.0522294418732623,1.009828461400729,1.0736092235548549,1.0571799753467164,-0.5451620279803294,0.12074425486383444,0.3416200830688281,1.0939562619660257,1.0690988262119845
2023-05-12,0.9828966274379074,0.9565096760455621,0.9955434159227394,1.0109575552842784,-0.23887562105927915,-0.40753873092656867,0.24801247517312214,1.08470949529974,1.0683278638825577
2023-05-15,1.0137108587710995,0.9565095428476135,0.9565106990124608,0.9339209224333301,-0.5484087014806295,-1.1158084042544174,0.0901816644969175,1.067757068510709,1.0625454302626318
2023-05-16,1.0291176568634264,0.9793598406928666,1.0189623818810833,1.0186608624149778,-0.1056949018700883,-0.24657464769076703,0.05183272368894321,1.0615925498347172,1.0590759302211068
2023-05-17,1.1215609860115408,1.0631465691708766,1.0501887987348706,1.0186610928638307,0.6515860676106555,-0.2465725129212975,0.019532085607973284,1.0546574653318563,1.0567629737629047
2023-05-18,1.1215609860115408,1.0631465691708766,1.1282539642867817,1.0648828751875443,0.02786828088795511,0.17181684759792618,0.04033806385257801,1.0538869580472672,1.061388880698999
2023-05-19,1.0984504712987813,1.0631469726515832,1.1204479764272588,1.1265127181890773,0.2843801186861254,0.6529179025056904,0.11851553493744076,1.0569692194971683,1.0683278009403827
2023-05-22,1.0599325233451566,1.0555294604342682,1.097028050851951,1.103401395995858,-0.27650309293022995,0.407574957571037,0.1527498844623037,1.0561986437148507,1.073724694880366
2023-05-23,1.0599325233451566,1.025062275107094,1.104834448581204,1.080290210098446,-0.21497688457615635,0.1670498700179716,0.15216586889671332,1.056198630168481,1.0760376723243754
2023-05-24,1.0907467546783487,1.0326789370791403,1.0892215167382464,1.0494759442029244,-0.3571131084771964,-0.14165025014193017,0.11630972472752969,1.053886935097363,1.0810491143603231
2023-05-25,1.036821373483859,1.0479124369777937,1.1048342180291768,1.0494758514662246,-0.5631766051250051,-0.1416511880443938,0.08522701618821117,1.0531163230136094,1.0818201443087467
2023-05-26,1.0599325233451566,1.0098281013191974,1.0501890688864637,0.9955501747110537,-0.3493032489485176,-0.6627991830435807,0.002238151641275986,1.051575185587357,1.076423232298595
2023-05-29,1.0445250901042915,1.0479121221102368,1.1126408911390953,1.064882599992429,-0.4020234857609171,0.0028642897131869634,0.007527985299255395,1.0646747479517626,1.074495742944928
2023-05-30,1.0599325233451566,1.0098281013191974,1.0736088576641916,1.049476079224392,0.13469450613519404,-0.14635580762536257,-0.006077322796089706,1.0677570683823752,1.072953798134752
2023-05-31,1.1061535527706756,1.0479124391228227,1.097027822722355,1.0340682009219646,5.020030064031342,-0.29696464302104986,-0.034332880396805494,1.0692981785500542,1.0702553309791027
2023-06-01,1.0445250901042915,1.0479121221102368,1.104833898410221,1.1111043805501883,-0.2306476117058305,0.38484030321769513,0.022256076176771236,1.0739215271766123,1.07218280878511
2023-06-02,1.0753386862889454,1.032678351280693,1.1204471054750826,1.072585951347974,-0.09034166604985208,0.0014935182022159529,0.024673461456831188,1.068527452677017,1.0710262679495488
2023-06-05,1.0984504712987813,1.0707637691262804,1.1282543743029738,1.0648832798009473,0.11353333216442103,-0.07371336592447453,0.016622506576431648,1.064674642643892,1.068713306486332
2023-06-06,1.1292647026319733,1.1012314006462713,1.167286821567344,1.1188084614053715,0.5621151935088379,0.38786587948028456,0.06446045171075318,1.0685274661917208,1.0706407686134838
2023-06-07,1.0984504712987813,1.0783805656009788,1.1594805613958137,1.1034015318580574,0.17416777201464878,0.2246487514125615,0.08354133104761044,1.0739214227421539,1.0721827450579764
2023-06-08,1.0830436732064543,1.0631470640418699,1.143867263123659,1.1111051569560573,-0.11707649014318325,0.2924579368650229,0.10387397958822321,1.0800859507612368,1.0748811829976745
2023-06-09,1.1061535527706756,1.070763408525248,1.1672865912602322,1.1342158863447396,-0.6004677728233442,0.49679114900745214,0.1409555048820821,1.0939561162264784,1.0810490798316066
2023-06-12,1.0907467546783487,1.0783802953356851,1.1594802861616105,1.1419195105722235,-0.7261487538056591,0.5651126906260854,0.17473693013362393,1.1016618041293056,1.0914574134688284
2023-06-13,1.0753386862889454,1.0479119424104206,1.1126407085318502,1.0956971349183373,-0.0723206886527564,0.006553509304764806,0.14954715542122932,1.1062851077773395,1.0953123397621134
2023-06-14,1.0830436732064543,1.0555296863459298,1.1282544671735777,1.0879945580728707,-0.37781327032669026,-0.08152763892800459,0.11844369554171748,1.1116791412972968,1.098781814457002
2023-06-15,1.1061535527706756,1.0555292352155334,1.1360604057334032,1.11110470117276,-0.4429092679547497,0.1632974194406498,0.11505962999825296,1.1116791733678637,1.1010947733596577
