,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-15,0.798448427615586,0.7264478774726838,0.8327990559301968,0.7953508174311446,-0.27468579302732515,-1.1928589518670423,-0.4002781188528192,0.9296817019233625,1.0045102980577785
2023-03-16,0.7260912245233795,0.7036385741707897,0.79138781010775,0.7400996321230784,-0.15067628034872363,-1.5061884323310593,-0.46465101499794675,0.9079251628479732,0.9885220921163042
2023-03-17,0.7502099113974061,0.688432077136922,0.8079517046971176,0.7164197079168134,-0.29111088599029844,-1.6319618490556076,-0.5241520266145072,0.8764989496599654,0.97253386021271
2023-03-20,0.798448427615586,0.6960353086215583,0.7913877660589596,0.7243132320880246,-0.28039790824796773,-1.538029800478769,-0.5604376128598856,0.8450727950455643,0.9557257343170087
2023-03-21,0.798448427615586,0.7264478774726838,0.857645686541443,0.7795648011698202,-0.2823087031163186,-0.9092721155571802,-0.550041704661802,0.8233162240450322,0.9434271123950092
2023-03-22,0.8225671144896118,0.7340507270673796,0.8742095818589343,0.8111367859987634,-0.3280226511643638,-0.5806093887443337,-0.5172304109707315,0.8096175836089499,0.9335881765246447
2023-03-23,0.798448427615586,0.7264478774726838,0.8659276578926983,0.7874579800228699,-0.3013031432471307,-0.7569229320933595,-0.49999010490349116,0.7999480109700475,0.9233393167353829
2023-03-24,0.8386470007190472,0.7492574287059725,0.8493632258688862,0.7716714970198527,-0.2729347209081267,-0.8741790562303886,-0.49046629049449914,0.7878610292716709,0.9098108347376594
2023-03-27,0.8386470007190472,0.7492574287059725,0.8824921852465857,0.8111370488116116,-0.30910037004205204,-0.43798190578854657,-0.45433697489327424,0.7894726315557494,0.8983321274682738
2023-03-28,0.8386470007190472,0.7796699967643617,0.8659275264183711,0.8111370488116116,-0.2560164738224529,-0.43798190578854657,-0.421174311724529,0.7935016084242841,0.8868534201988884
2023-03-29,0.8788459546458858,0.7796702366005774,0.9156214037752813,0.8269236534824261,-0.26638325047905714,-0.25753543074388807,-0.38135376803754834,0.7967248511013187,0.8811140800750005
2023-03-30,0.8868855169372277,0.7948761218330402,0.9404677805302215,0.858495784932145,-0.31383550093412227,0.09193948342690496,-0.32741126771791473,0.8088118087604649,0.876194633830633
2023-03-31,0.8788459546458858,0.7872734612274757,0.932185705167524,0.8584960282332194,-0.30322387011384266,0.09194218410756519,-0.28173870824445246,0.8233162536033728,0.8675856024620646
2023-04-03,0.8788459546458858,0.7872734612274757,0.932185705167524,0.8584960282332194,-0.30322387011384266,0.09194218410756519,-0.24306607641967237,0.8370148556027832,0.8585666244546862
2023-04-04,0.8788459546458858,0.7872734612274757,0.932185705167524,0.8584960282332194,-0.30322387011384266,0.09194218410756519,-0.21031843214670076,0.845072874185856,0.8515974197556969
2023-04-05,0.8788459546458858,0.7872734612274757,0.932185705167524,0.8584960282332194,-0.30322387011384266,0.09194218410756519,-0.182586064665299,0.849907736992422,0.8470879300794237
2023-04-06,0.9351240331554068,0.8480986985972578,0.957032800069727,0.858496128676847,-0.21579228584807028,0.09194368375767913,-0.1590990239189083,0.8571599582394199,0.8458580908842904
2023-04-07,0.9351240331554068,0.8404954738143033,0.981879431807443,0.9058545210526768,-0.29352030771514065,0.747790763047306,-0.11112634607601878,0.8708585835036752,0.8466780223317997
2023-04-10,0.9029650223432877,0.8404953616315799,0.9487503496128855,0.9137475839881366,-0.26871747278773744,0.8467166536104965,-0.0679160181046372,0.8813340015357208,0.8528273522914057
2023-04-11,0.9029650223432877,0.8176860167204991,0.9653150092346814,0.8742820303056558,-0.31152479111135783,0.22104644324073064,-0.05700890020114861,0.8877804163861842,0.858156758418928
2023-04-12,0.9672826631441515,0.9089232583555991,1.039854754012627,0.9532129955228932,0.02435836717493153,1.1383517810688317,-0.0013358789780884462,0.9006731826951212,0.8663558558221576
2023-04-13,0.9914013500181773,0.9469386726112295,1.0564190069766102,0.9689986233533123,-0.0353730763558416,1.2900010694395623,0.05133592237516171,0.9119543189273606,0.878244486444668
2023-04-14,1.0074812362476133,0.9241295849338459,1.0481369521425343,0.9532128700554142,-0.2191488959064018,1.0414400605180358,0.08233697027585613,0.9216238768441546,0.89054312709604
2023-04-17,1.0878783824545377,1.0077638215691649,1.1226769394455982,1.040036560977978,0.1084939468417589,1.8010106523372957,0.15684482149868706,0.9401571879412081,0.9069412685465921
2023-04-18,1.1763158525995547,1.0609863098203902,1.1226775541538656,1.103181899696637,0.2542208887528407,2.2116958350943636,0.2505508746669727,0.9651369503574664,0.9237493991846346
2023-04-19,1.1843554148908968,1.0913993036745917,1.1806532483688577,1.1821131067626556,0.18410543958871467,2.615422032370735,0.36759004526381317,0.9981747293152821,0.9430172885866621
2023-04-20,1.0235607416536725,1.045780083898652,1.0978304527192693,1.1268609863730863,0.06980334049185312,1.865490092669153,0.4220171609899892,1.0255718583200413,0.9606453128648857
2023-04-21,0.9190441469259716,0.9317325894785441,0.9653145011457154,0.9926778532165077,0.03061289112239144,0.48599707925267244,0.3799696733236487,1.0344355748749412,0.9721240132293023
2023-04-24,0.9914013500181773,0.9317325539177623,0.9984434210087435,0.897961043995325,-0.19739923835270926,-0.22209419902518254,0.2862159898739402,1.0328239410849043,0.9766335062697132
2023-04-25,0.9110045846346303,0.9469389489968341,0.9653147547824185,0.96899890670368,-0.1579844068978265,0.29101832468081007,0.25129848000667165,1.0424935025315136,0.9848325870423075
2023-04-26,0.9270840900406903,0.8785104795815072,0.9570323089074446,0.9611056147400611,-0.22789087870868324,0.23263056857145198,0.2160762009198983,1.0432992529890601,0.9918017736036908
2023-04-27,0.9672826631441515,0.8861139140944808,0.9818791635458737,0.8979614268087086,-0.24433461950531393,-0.21766582655764832,0.14825749221333934,1.03604712894206,0.993851553010883
2023-04-28,1.1441568417874342,1.0913990956763222,1.0895484743541044,0.9847854656975482,0.4910017566176443,0.39737964250137636,0.14459143250033826,1.039270347075939,1.0004108150918067
2023-05-01,1.1441568417874342,1.0913990956763222,1.0895484743541044,0.9847854656975482,0.4910017566176443,0.3973796425013777,0.13974998786001064,1.0336298120295597,1.0069700771727297
2023-05-02,1.1843554148908968,1.0913993036745917,1.213782210397086,1.1584335689262264,0.19286951602000324,1.3734449982302053,0.23700126647717173,1.0392704056698974,1.0225483311962986
2023-05-03,1.2084744825882994,1.0990018549686038,1.213781841199283,1.1426471972602108,-0.004967986271299228,1.2479101330431979,0.3008130442376469,1.0352413661629718,1.037306667488478
2023-05-04,1.3371101450134022,1.2130493248980594,1.2966045172878171,1.190005679907665,0.5857728849783553,1.4763870588108827,0.3751380673595626,1.0416877516159087,1.054524718914722
2023-05-05,1.3290698210753082,1.3575084439798701,1.3545795843181831,1.3320810255875226,1.7000405379980168,2.0490168688249666,0.5130119330807565,1.0763371188165811,1.076662210420054
2023-05-08,1.2727925042125385,1.2434620318472627,1.329733624429948,1.3005093020879708,0.11865519194044358,1.788743842874757,0.5961457432779549,1.1174329115082184,1.096749966948399
2023-05-09,1.1763158525995547,1.2206523841074075,1.2303467682792646,1.2689369541932405,0.18303014874575277,1.5304300186655264,0.6354442815247837,1.1480533193032214,1.117247683378854
2023-05-10,1.2486730556917605,1.1370175262085898,1.2386283416801986,1.142647073210097,-0.04963035865614244,0.6220872183765576,0.5837917235975887,1.1665867249067434,1.1270865724225978
2023-05-11,1.047680190174452,1.0913991202776026,1.0729838405901428,1.1821129163716908,0.2558896671713337,0.8226614118941482,0.5597487491389892,1.1955954970808673,1.138155372230128
2023-05-12,1.0878783824545377,0.9773515840814284,1.0978299525666924,1.0084641895659774,-0.1765929179494681,-0.1713933743063259,0.4312525422882391,1.1980128368848197,1.1410250333218472
2023-05-15,1.120037774090033,1.0077642973959942,1.1309597795551845,1.0558234075794115,-0.18809457743920024,0.08532401176212795,0.35342286250092514,1.2052650370226385,1.1418449757205884
2023-05-16,1.1763158525995547,1.099002104441466,1.2137821084390092,1.111075078826186,-0.13457326790402865,0.37270584024379827,0.32085567564595174,1.200430251000803,1.1422549342381167
2023-05-17,1.2245536071709826,1.1294146122115707,1.255192980181014,1.1584330696291811,-0.1026854723498791,0.6086594518005469,0.3194414162776661,1.202041816633718,1.1410250327296207
2023-05-18,1.2245536071709826,1.1218113880941452,1.255192980181014,1.1900054422643864,-0.1525347802052962,0.7631912343990742,0.33309132006269104,1.202041792372927,1.1443046501185676
2023-05-19,1.1521967849021535,1.1142085683691936,1.2137821239446869,1.1742198439544322,-0.16672557892473153,0.6600160407573479,0.33030886036503065,1.1859258851145305,1.1537336373707991
2023-05-22,1.2888720096185984,1.1750335586725962,1.2386285967900732,1.1268609592350176,-0.059214534380668295,0.3523798119854908,0.29596349917229237,1.1681982806455817,1.1656223159848147
2023-05-23,1.3371101450134022,1.251064789410422,1.3380158072950612,1.2689367858078464,0.10923986018805482,1.066737441667438,0.34959930981157744,1.1681982634552661,1.1812005875848932
2023-05-24,1.3612292127108048,1.2586680002398705,1.3959913837038929,1.3162951621420425,-0.1218911194662456,1.2704795414598316,0.4153956772475016,1.185925842001647,1.1996485383921198
2023-05-25,1.3049511342012816,1.2434617799540102,1.371144645581197,1.3320814158851761,-0.202994601919149,1.338326525279758,0.4712501687550171,1.2012359923808438,1.222196004277572
2023-05-26,1.2567129988064785,1.1978427895371777,1.329733384878146,1.2926158912693075,-0.19003374944572549,1.0495528586520686,0.48591935581558765,1.230244786212185,1.238184201535776
2023-05-29,1.2888720096185984,1.1750335586725962,1.3048865178427551,1.2215784233971763,-0.17982933055824707,0.5633012525994945,0.44943422877511247,1.2471665679630795,1.2504828315689298
2023-05-30,1.2727925042125385,1.2054462374198271,1.3214512945520085,1.276830106264725,-0.15695877604666963,0.8513512467182739,0.4481653580418416,1.2640883509003267,1.2566321496233106
2023-05-31,1.3049511342012816,1.1902398676859332,1.354579986631177,1.237364295755324,-0.24676694563453969,0.5835051040201839,0.4183426793716499,1.2721463693877146,1.2615515972433824
2023-06-01,1.393387842699548,1.296683544067301,1.4291200765414453,1.3241880853870387,0.1592280133266819,1.028025875141521,0.44136754740151063,1.2858449557651896,1.2685208068769014
2023-06-02,1.6586991106644733,1.5095718334127042,1.5119426258561566,1.3873331465110672,1.5204501436343218,1.3159939713127116,0.49149534116039656,1.3076015027769559,1.2713905095926692
2023-06-05,1.6426196052584126,1.5703967481873933,1.7024341792235458,1.6556982678020349,0.46089989652387875,2.2198054273203636,0.6839642630275277,1.3615900320118084,1.2898384301879984
2023-06-06,1.6988976837679357,1.5932061933406338,1.7189985879069576,1.608339982502924,0.3300912215387149,1.9029112085595774,0.7985637253868354,1.3962394016957016,1.3074664556067594
2023-06-07,1.7310566945800556,1.6008098598883898,1.785256629714282,1.7109503997406086,0.1659357607095542,2.189715896612971,0.9397669566806878,1.43652940296379,1.3369831795309364
2023-06-08,1.6024210321549515,1.631222008584689,1.6693053507372158,1.718843142581368,0.45737059131037217,2.2109652094095256,1.0440449837180261,1.4760135627429838,1.3648600494509315
2023-06-09,1.7471358191627389,1.6236190641574064,1.7521275194007089,1.6320191502318477,0.23150701658275427,1.6194102340478491,1.0620457513720758,1.5106629387837072,1.3972464508079123
2023-06-12,1.8275333461930379,1.7376659038354492,1.8597968551704,1.7583087660816825,0.7875081898917421,2.004618818805228,1.1386033348779836,1.5654572608329083,1.4337323649662461
2023-06-13,1.8757711007644664,1.714856171961042,1.7438452668180657,1.7977739191614608,0.7703288731348648,2.1142161786587805,1.2086868528240924,1.618639950133896,1.4693983537841735
2023-06-14,1.8596919761817825,1.752872434646021,1.9012082327557482,1.8688119898022264,0.07386694667841294,2.304074759978441,1.2916194575023148,1.683103882118397,1.5062942463285869
2023-06-15,1.7953739545575427,1.7148564137724887,1.8597966996289141,1.8214533634720456,0.1121580434615934,1.9747962162822923,1.31347482020972,1.7338692509160611,1.5390905948500146
2023-06-16,1.9481294463267995,2.1482360729747927,1.9509014008352457,1.8372398664768674,2.2228824172688024,2.022952945892719,1.3246682262539422,1.7797998267478743,1.5735267454889195
2023-06-19,2.1410819879060163,1.996172128793544,2.05028783121064,1.9003838436428713,0.6751432358629648,2.213024441190502,1.3554596087674815,1.8047795589842863,1.6137022298864645
2023-06-20,2.1089233579172717,2.0189820512378978,2.1828042761898185,2.0898186613117846,0.08718798611280597,2.682360536794096,1.4761342718907025,1.853933287939732,1.6563374610429191
2023-06-21,2.044605717116408,1.9885699482205947,2.099981843006589,2.113497997031528,0.13837628950236186,2.7329421831087606,1.5675763108132656,1.8950290131707086,1.6977428424484062
2023-06-22,2.044605717116408,1.9885699482205947,2.099981843006589,2.113497997031528,0.13837628950236186,2.7329421831087606,1.6210334063767118,1.9353189753235165,1.7383283122472235
