,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-03-15,0.33208099431208093,0.35666123872339944,0.3711704518117516,0.35584072616457946,-0.37292457553319647,-1.1578463958327123,-0.261953183596005,0.5150385983302831,0.5549342596634231
2023-03-16,0.20722706027706786,0.23276466455305328,0.24483311904719454,0.26201187559831396,1.049180166997569,-1.5804765359247026,-0.5106210699251054,0.48685875972940074,0.54149125400836
2023-03-17,0.2696537619922358,0.257543538265936,0.27641695788934745,0.23698979123550287,0.5662056129197104,-1.6794731196755084,-0.7290687562890474,0.4586787790412761,0.5249219199473242
2023-03-20,0.16977008415954614,0.20798444988802325,0.1816633697519872,0.24324510274497,1.0280023614471796,-1.6191451200508216,-0.8858032937356185,0.4273677551966847,0.5049137150486119
2023-03-21,0.23844041113465134,0.25134911586442243,0.23219912497492662,0.20571356094683144,-0.1382010558966912,-1.7756558870704857,-1.0421649095619752,0.38728962488025126,0.48146660231660415
2023-03-22,0.3133527715556592,0.2885179166299871,0.3080015276357129,0.27452160800994485,0.44475687635149813,-1.1287733514343756,-1.0755969602926745,0.3578571927256057,0.46646041776288655
2023-03-23,0.338324088967341,0.3009077294552989,0.2953681524415204,0.29328800482565154,-0.107670593981616,-0.9662192739219837,-1.0692082753068013,0.3265461359691087,0.4536426808257152
2023-03-24,0.30711073810975753,0.30710286614511145,0.3332698897831964,0.3433306174215084,-0.36143096950445247,-0.5535778682094002,-0.9961482331648437,0.30713329509489157,0.4430133336494168
2023-03-27,0.3133527715556592,0.2947126956753892,0.3143183430774299,0.2995429712789516,-0.5445377637287774,-0.811153149578244,-0.9783239633812,0.2939826453740869,0.4301955670462165
2023-03-28,0.338324088967341,0.3318820988463518,0.37117090537731257,0.3370750347810115,-0.8194740321798524,-0.5106993299647927,-0.9115584397140458,0.29022533068802636,0.41925357829671084
2023-03-29,0.37578000387550536,0.3380764417042219,0.35853683356169785,0.3370745971875846,-0.6584108018153277,-0.5107021568182429,-0.8498653705868962,0.2883466508294888,0.4079989477831691
2023-03-30,0.344567183622601,0.3442725781923348,0.3711713578525885,0.3746072947624113,-0.557641731655966,-0.20757786804632875,-0.7501928999443627,0.2996185943617167,0.3995580153660299
2023-03-31,0.3695374398249245,0.3504665534995245,0.3838041768670867,0.36209604149430574,-0.1852316431538098,-0.30004748616191346,-0.6787755648338626,0.3121429989859464,0.3917422784590943
2023-04-03,0.3695374398249245,0.3504665534995245,0.3838041768670867,0.36209604149430574,-0.1852316431538098,-0.30004748616191346,-0.6160902130592715,0.32404118347942373,0.3820508021208412
