Date,Actual_Close,Predicted_Close
2023-05-11,86.427765,86.4948
2023-05-12,85.87254,86.15904
2023-05-15,84.9472,85.49366
2023-05-16,85.96508,85.81016
2023-05-17,85.96508,86.159035
2023-05-18,86.52029,86.841446
2023-05-19,87.260574,86.79346
2023-05-22,86.98297,86.6603
2023-05-23,86.70536,86.1785
2023-05-24,86.33522,86.23748
2023-05-25,86.33522,86.61584
2023-05-26,85.68748,86.531006
2023-05-29,86.52029,86.61342
2023-05-30,86.33523,86.58445
2023-05-31,86.150154,86.335266
2023-06-01,87.07549,88.232254
2023-06-02,86.612816,85.13756
2023-06-05,86.520294,85.79397
2023-06-06,87.16804,86.53401
2023-06-07,86.98297,87.04244
2023-06-08,87.07551,86.73154
2023-06-09,87.3531,86.601074
2023-06-12,87.44564,86.76431
2023-06-13,86.89043,86.807434
2023-06-14,86.797905,86.71426
2023-06-15,87.0755,86.67896
2023-06-16,87.0755,86.84714
2023-06-19,85.87254,86.165504
2023-06-20,85.59493,84.04056
2023-06-21,85.50241,84.648865
2023-06-26,85.40987,85.4045
2023-06-27,85.32618,85.41916
2023-06-28,84.356575,84.39358
2023-06-29,84.06568,83.13541
2023-06-30,83.58088,83.295784
2023-07-03,83.48392,83.103455
2023-07-04,83.09606,82.85743
2023-07-05,82.32038,82.438644
2023-07-06,81.932526,81.663475
2023-07-07,80.47811,81.42767
2023-07-10,79.79938,79.815216
2023-07-11,79.9933,79.392555
2023-07-12,80.672035,79.75488
2023-07-13,79.9933,80.09293
2023-07-14,80.47811,80.12611
2023-07-17,81.44773,81.26256
2023-07-18,80.47811,81.37414
2023-07-19,80.575066,81.0632
2023-07-20,80.38115,80.95912
2023-07-21,80.672035,81.13345
2023-07-24,80.09026,81.083015
2023-07-25,79.9933,80.32751
2023-07-26,79.70241,79.88654
2023-07-27,80.47811,80.57006
2023-07-28,80.769,81.34774
2023-07-31,80.575066,81.01562
2023-08-01,81.059875,81.14971
2023-08-02,81.44773,81.943275
2023-08-04,81.059875,81.644775
2023-08-07,81.44773,81.70069
2023-08-08,81.73862,82.08737
2023-08-09,81.35077,81.71749
2023-08-10,81.93253,81.838974
2023-08-11,81.83557,82.260826
2023-08-14,81.44772,81.77726
2023-08-15,80.47811,80.95027
2023-08-16,79.41154,80.15416
2023-08-17,78.05408,78.91605
2023-08-18,77.37535,77.37326
2023-08-21,77.860146,77.67141
2023-08-22,77.76318,77.802734
2023-08-23,77.4723,77.519714
2023-08-24,76.987495,77.06395
2023-08-25,77.18141,77.21255
2023-08-28,76.59965,77.10712
2023-08-29,77.18141,77.265205
2023-08-30,77.86015,77.98447
2023-08-31,77.86015,78.50091
