Date,Actual_Close,Predicted_Close
2023-05-11,483.6757,481.61273
2023-05-12,474.11688,478.74756
2023-05-15,475.0728,470.76724
2023-05-16,480.808,470.60782
2023-05-17,485.58743,479.11768
2023-05-18,509.48438,488.0785
2023-05-19,511.3963,508.99158
2023-05-22,508.52856,509.57794
2023-05-23,506.61676,504.90833
2023-05-24,503.7492,503.03946
2023-05-25,518.0875,500.78574
2023-05-26,542.9403,517.8743
2023-05-29,548.6756,535.37695
2023-05-30,541.02856,533.5098
2023-05-31,535.2932,527.4256
2023-06-01,525.7345,528.1219
2023-06-02,534.3373,515.84344
2023-06-05,535.2933,522.69934
2023-06-06,529.5579,522.68
2023-06-07,536.24915,520.3039
2023-06-08,537.2051,527.5731
2023-06-09,536.2491,527.9683
2023-06-12,548.6756,528.6029
2023-06-13,566.8373,537.041
2023-06-14,563.96967,550.13544
2023-06-15,566.6104,544.29254
2023-06-16,566.6104,547.92163
2023-06-19,559.88806,550.53436
2023-06-20,556.04663,542.5503
2023-06-21,558.9277,541.2065
2023-06-26,553.1655,545.1751
2023-06-27,547.4034,542.0632
2023-06-28,556.04663,537.0024
2023-06-29,555.0862,542.3605
2023-06-30,547.4034,541.2737
2023-07-03,555.08624,535.64246
2023-07-04,561.80865,540.9273
2023-07-05,565.65015,545.469
2023-07-06,550.2844,547.11176
2023-07-07,542.60156,535.5445
2023-07-10,544.5223,529.5028
2023-07-11,551.24475,531.6253
2023-07-12,551.2448,537.03906
2023-07-13,563.7294,537.26746
2023-07-14,565.65,548.0881
2023-07-17,564.68964,549.3544
2023-07-18,563.72943,547.3867
2023-07-19,560.8483,546.19025
2023-07-20,557.00696,543.4176
2023-07-21,537.79974,539.3959
2023-07-24,534.9187,527.1813
2023-07-25,538.76013,523.01685
2023-07-26,546.44293,526.06537
2023-07-27,547.4033,531.5807
2023-07-28,546.44293,532.1007
2023-07-31,552.20514,531.3454
2023-08-01,542.60156,534.72235
2023-08-02,544.52234,526.5894
2023-08-04,533.9584,527.32367
2023-08-07,535.87897,518.78656
2023-08-08,535.87897,519.7689
2023-08-09,528.1962,519.55975
2023-08-10,530.117,513.44586
2023-08-11,533.9585,515.2684
2023-08-14,518.59265,517.3965
2023-08-15,521.4736,505.82227
2023-08-16,519.5529,506.67645
2023-08-17,518.5926,505.25208
2023-08-18,518.59265,502.55786
2023-08-21,522.4341,501.39175
2023-08-22,522.4341,504.0194
2023-08-23,524.35474,503.80664
2023-08-24,540.68085,507.77374
2023-08-25,527.23596,527.1153
2023-08-28,525.31525,513.6053
2023-08-29,529.1565,510.26907
2023-08-30,535.8791,513.2997
2023-08-31,531.0774,521.2273
2023-09-01,521.4738,519.8644
2023-09-04,527.2359,508.62405
2023-09-05,531.0772,513.9281
2023-09-06,533.9585,517.7643
2023-09-07,524.3547,520.41125
2023-09-08,513.79083,512.0876
2023-09-11,517.63226,503.30914
2023-09-12,514.75116,506.53842
2023-09-13,523.3944,504.2858
2023-09-14,525.34735,512.09424
2023-09-15,530.17584,514.2351
2023-09-18,529.21,522.1457
2023-09-19,520.5187,519.4559
2023-09-20,517.6215,509.85226
2023-09-21,511.8273,507.41342
2023-09-22,505.0673,502.13892
2023-09-25,504.10165,496.78885
2023-09-26,503.13586,493.81546
2023-09-27,499.273,493.29004
2023-09-28,505.06726,487.5716
2023-10-02,511.82727,494.70206
2023-10-03,509.89594,503.23047
2023-10-04,503.13586,499.37787
2023-10-05,505.0672,493.5746
2023-10-06,511.82718,494.92206
2023-10-11,523.41583,501.56998
2023-10-12,526.31305,517.71436
2023-10-13,531.1416,519.2431
2023-10-16,527.27875,523.4059
2023-10-17,531.14166,517.7535
2023-10-18,530.1757,521.9376
2023-10-19,521.48444,520.8382
2023-10-20,530.1758,512.3298
2023-10-23,533.0729,523.9008
2023-10-24,524.38153,523.319
2023-10-25,525.3472,514.69904
2023-10-26,511.82724,516.9463
2023-10-27,515.6901,505.9802
2023-10-30,512.7929,507.5883
2023-10-31,516.6559,505.40027
2023-11-01,514.7243,508.81607
2023-11-02,517.62164,505.26712
2023-11-03,528.24445,511.36578
2023-11-06,534.03876,520.0115
2023-11-07,533.07294,526.5263
2023-11-08,531.14154,523.6191
2023-11-09,532.1073,521.7885
2023-11-10,535.97015,523.13165
2023-11-13,559.14716,527.26904
2023-11-14,556.25,547.08875
2023-11-15,563.0101,541.92413
2023-11-16,561.0786,550.2435
2023-11-17,559.1471,547.43823
2023-11-20,556.24994,546.15497
2023-11-21,562.04425,543.3485
2023-11-22,556.24994,550.726
2023-11-23,554.31866,542.7281
2023-11-24,557.2158,541.5391
2023-11-27,553.35297,544.42957
2023-11-28,545.62726,540.8938
2023-11-29,558.1815,534.2937
2023-11-30,556.24994,544.1076
2023-12-01,553.35284,545.7908
2023-12-04,562.0443,541.4729
2023-12-05,551.4215,546.86475
2023-12-06,548.5244,536.6562
2023-12-07,550.4557,535.05304
2023-12-08,554.31866,536.4859
2023-12-11,552.3872,542.09515
2023-12-12,560.113,539.49664
2023-12-13,556.24994,546.7765
2023-12-14,564.0111,542.4684
2023-12-15,567.89404,551.019
2023-12-18,562.0695,555.60254
2023-12-19,570.8064,545.48663
2023-12-20,569.8356,552.1851
2023-12-21,560.1279,554.21124
2023-12-22,564.9819,542.9105
2023-12-25,564.9819,546.676
2023-12-26,565.9526,546.4208
2023-12-27,569.8356,548.99036
2023-12-28,574.68945,555.5226
2023-12-29,571.77716,558.6027
2024-01-02,572.7479,554.6683
2024-01-03,566.9234,557.0476
2024-01-04,563.0404,549.6749
2024-01-05,561.09875,543.1933
2024-01-08,564.98175,541.7975
2024-01-09,570.8064,546.8683
2024-01-10,564.0111,553.913
2024-01-11,568.86487,544.9859
2024-01-12,564.0111,551.5502
2024-01-15,572.7479,545.0282
2024-01-16,564.01117,553.5397
2024-01-17,565.95264,545.20667
2024-01-18,568.86487,548.63324
2024-01-19,606.7245,550.5078
2024-01-22,614.49054,587.8728
2024-01-23,610.6074,582.02466
2024-01-24,609.63666,577.05554
2024-01-25,616.4321,576.7671
