Date,Actual_Close,Predicted_Close
2023-05-11,38.91199,38.571335
2023-05-12,39.091515,39.086113
2023-05-15,38.328537,38.832645
2023-05-16,39.046635,39.002636
2023-05-17,39.1364,39.341045
2023-05-18,39.495445,39.74828
2023-05-19,40.034023,40.166023
2023-05-22,40.527718,40.607224
2023-05-23,40.527718,40.416664
2023-05-24,39.809616,40.07949
2023-05-25,39.899376,39.84094
2023-05-26,39.40568,39.44968
2023-05-29,39.854496,39.2477
2023-05-30,40.393074,40.50356
2023-05-31,39.989143,40.281826
2023-06-01,39.94426,41.22733
2023-06-02,39.63009,40.889477
2023-06-05,40.03402,40.501106
2023-06-06,40.617477,41.521797
2023-06-07,40.752125,40.93244
2023-06-08,40.797,40.6586
2023-06-09,40.258427,40.32283
2023-06-12,40.123783,40.05143
2023-06-13,39.67497,39.670284
2023-06-14,39.630093,39.537716
2023-06-15,40.034023,39.646538
2023-06-16,39.76473,39.47545
2023-06-19,39.49544,39.40149
2023-06-20,39.49545,39.07884
2023-06-21,39.719852,39.09217
2023-06-26,39.719852,39.20557
2023-06-27,39.54033,39.179184
2023-06-28,39.859165,39.178143
2023-06-29,40.08824,39.519623
2023-06-30,39.767536,39.627934
2023-07-03,39.584274,39.446342
2023-07-04,39.675907,39.193405
2023-07-05,39.492645,39.04364
2023-07-06,39.584274,39.02321
2023-07-07,38.713787,39.10924
2023-07-10,38.71379,38.601116
2023-07-11,39.584274,38.671883
2023-07-12,39.675907,39.70215
2023-07-13,40.500576,40.441814
2023-07-14,40.179867,40.608856
2023-07-17,40.45476,40.47534
2023-07-18,41.23362,41.653797
2023-07-19,41.416885,41.914417
2023-07-20,40.95873,41.241993
2023-07-21,40.867096,40.87204
2023-07-24,40.683838,40.374557
2023-07-25,40.592205,39.960846
2023-07-26,41.00454,40.005936
2023-07-27,41.737587,41.25914
2023-07-28,41.96666,41.992764
2023-07-31,42.14992,41.639328
2023-08-01,42.28737,41.673138
2023-08-02,42.974598,42.308506
2023-08-04,42.791336,42.12523
2023-08-07,42.42481,42.20332
2023-08-08,42.791336,42.28694
2023-08-09,43.020405,42.65234
2023-08-10,42.60807,42.482914
2023-08-11,43.066223,42.471035
2023-08-14,42.28737,42.424877
2023-08-15,41.600143,41.706703
2023-08-16,41.279434,41.22919
2023-08-17,41.004543,40.772377
2023-08-18,41.27943,40.66787
2023-08-21,41.462696,40.655327
2023-08-22,41.645954,40.743916
2023-08-23,41.096172,40.629223
2023-08-24,40.95873,40.340996
2023-08-25,40.68384,40.184174
2023-08-28,40.77547,40.039692
2023-08-29,41.783398,40.515945
2023-08-30,42.24155,41.344395
2023-08-31,42.19574,41.646286
2023-09-01,42.012474,41.770042
2023-09-04,42.6997,42.297577
2023-09-05,42.745518,42.227116
2023-09-06,42.60807,42.098164
2023-09-07,41.87503,41.775494
2023-09-08,41.783398,41.300674
2023-09-11,42.424812,41.440037
2023-09-12,42.653885,41.721325
2023-09-13,42.608074,41.910313
2023-09-14,42.92878,42.00009
2023-09-15,42.974594,42.140133
2023-09-18,42.6997,42.123043
2023-09-19,42.56226,41.844303
2023-09-20,42.42481,41.76252
2023-09-21,41.691772,41.46024
2023-09-22,41.096172,40.854683
2023-09-25,41.004543,40.438755
2023-09-26,40.958725,40.47137
2023-09-27,40.592205,40.421585
2023-09-28,40.867096,40.411716
2023-10-02,40.912918,40.602966
2023-10-03,40.500576,40.581097
2023-10-04,40.179863,40.284657
2023-10-05,39.904976,39.924004
2023-10-06,40.54639,39.89336
2023-10-11,41.279434,40.40969
2023-10-12,42.104107,42.114544
2023-10-13,42.012478,42.7748
2023-10-16,41.27943,42.422066
2023-10-17,41.737587,41.70329
2023-10-18,41.691772,41.279076
