Date,Actual_Close,Predicted_Close
2023-05-11,1882.274,1838.1364
2023-05-12,1928.5219,1878.2251
2023-05-15,1937.7711,1909.0283
2023-05-16,2044.1403,1920.4224
2023-05-17,2058.0146,1999.2653
2023-05-18,2034.8909,2006.9789
2023-05-19,2053.39,2008.2427
2023-05-22,2090.388,2053.4868
2023-05-23,2071.889,2075.3198
2023-05-24,2058.0146,2055.4946
2023-05-25,2081.1384,2055.6892
2023-05-26,2085.7634,2083.002
2023-05-29,2067.2642,2073.986
2023-05-30,2136.6355,2107.4124
2023-05-31,2118.1362,2128.4949
2023-06-01,2090.388,2114.5203
2023-06-02,2099.6372,2085.8564
2023-06-05,2113.512,2101.3333
2023-06-06,2118.1365,2123.3142
2023-06-07,2085.7632,2096.777
2023-06-08,2081.1384,2067.7483
2023-06-09,2044.1406,2047.8413
2023-06-12,2058.0146,2030.1365
2023-06-13,2067.2642,2047.7864
2023-06-14,2062.6394,2053.668
2023-06-15,2085.7632,2076.3203
2023-06-16,2076.5137,2079.5417
2023-06-19,2034.8909,2035.4772
2023-06-20,1993.2683,1981.812
2023-06-21,2025.6415,1969.8401
2023-06-26,1974.769,1979.6073
2023-06-27,1997.8927,1953.4629
2023-06-28,1997.8927,1969.4232
2023-06-29,1997.893,1964.0447
2023-06-30,1965.5195,1955.7141
2023-07-03,1997.8927,1935.8008
2023-07-04,1984.0188,1959.6626
2023-07-05,2099.6375,2003.4995
2023-07-06,2081.139,2071.796
2023-07-07,2182.883,2133.8977
2023-07-10,2192.1326,2135.4636
2023-07-11,2192.1326,2156.4192
2023-07-12,2206.0066,2161.6553
2023-07-13,2215.2563,2169.0303
2023-07-14,2182.8833,2197.5862
2023-07-17,2196.7573,2129.8633
2023-07-18,2136.6355,2130.816
2023-07-19,2141.2603,2078.607
2023-07-20,2127.3862,2091.1348
2023-07-21,2058.0146,2070.0547
2023-07-24,2025.6412,2020.2303
2023-07-25,2039.5157,2018.2344
2023-07-26,2030.2662,2028.9911
2023-07-27,2007.1425,1995.0215
2023-07-28,2002.5176,1989.7375
2023-07-31,2016.392,1998.3408
2023-08-01,2016.3917,2005.4033
2023-08-02,2025.6415,2006.9574
2023-08-04,1993.2683,2002.3135
2023-08-07,2011.7672,1961.5804
2023-08-08,2002.5178,1974.8312
2023-08-09,1970.1443,1951.3085
2023-08-10,1979.3937,1947.0312
2023-08-11,1970.1447,1943.1895
2023-08-14,1947.0208,1939.873
2023-08-15,1937.7712,1895.4788
2023-08-16,1914.6475,1921.0659
2023-08-17,1892.9902,1890.0765
2023-08-18,1916.4183,1904.3508
2023-08-21,1902.3613,1907.4747
2023-08-22,1911.7325,1900.1945
2023-08-23,1892.99,1881.2374
2023-08-24,1864.8763,1851.8212
2023-08-25,1803.9633,1820.4662
